,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
605,3.738372705322983,4.022325542989918,2.0,-0.4224259787023057,-0.002595257558153121,0.0006405344456530264,0.9063934834668826,-8.5339358114831,12.570267879791063,0.1968490211038319,32.7025,0.28395283766693513
606,3.834279611141441,4.038731034761513,2.0,-0.42090717874423694,-0.006168965918420756,-0.00047985321859937436,0.9070826095135729,-8.688510849153213,12.389941644969028,0.1968577625246889,32.77,0.20445142362007207
607,4.015227121805525,4.02076435033611,2.0,-0.41848943529822713,-0.0045273011979910585,0.0007510119090116267,0.9082100704510746,-8.815956427938001,12.240918142856557,0.19689830359572913,32.8125,0.0055372285305850255
608,4.07508537247543,3.996845491686284,2.0,-0.41192336988187706,-0.0005377624056786991,0.00033789611606815673,0.9112182691226994,-8.945017849272777,12.091804881353303,0.1967737538995783,32.8575,0.07823988078914557
609,4.2789832496609055,3.996657915076832,2.0,-0.4086127391237376,-0.000327658636571273,0.0027405966252297856,0.912703682032538,-9.153515803484652,11.86157002336048,0.19680035596690568,32.9325,0.2823253345840735
610,3.8573172035818217,3.9757228359917196,2.0,-0.41092968988244044,-0.006775239790628429,-0.0003840750829786429,0.911641781943561,-9.299651404734902,11.699486083334802,0.19663375821866466,32.9925,0.11840563240989788
611,4.072833709159023,4.042125574666033,2.0,-0.40741595075959836,-0.003760986758154561,-0.0014154284993806222,0.9132338663274707,-9.428559012826208,11.553407149081414,0.19668713096414633,33.03,0.030708134492989814
612,4.232907672086508,4.042125574666033,2.0,-0.4036703832760874,-0.00011755331098122679,0.0012084203531885253,0.9149036821257229,-9.578834171754448,11.386554193129932,0.1969641684224015,33.1025,0.1907820974204748
613,3.9210806459549525,4.042125574666033,2.0,-0.4051253625406761,-0.007581363408775396,-0.0011365757469033817,0.9142290039977519,-9.70454451671675,11.250748805946374,0.19694378930485396,33.145,0.12104492871108086
614,4.303544057248825,3.883763990763081,2.0,-0.4038036821020293,-0.0011147544427643475,0.0016122833287657695,0.914843562684814,-9.806973459368342,11.139634746728817,0.19692574203667101,33.1675,0.41978006648574384
615,3.474491418780805,3.883763990763081,2.0,-0.4000567241617384,-0.007761346621430452,-0.002701620724231964,0.9164535341178315,-9.957520151399228,10.976268998875296,0.19684264040043328,33.225,0.40927257198227585
616,4.050146497993451,5.200153018114771,2.0,-0.39920438981284395,0.001221708285574951,0.001649490703461838,0.9168596630692395,-10.044479721928376,10.882944263664134,0.19693119526689484,33.2675,1.1500065201213205
617,3.986186989789434,5.200153018114771,2.0,-0.3971848449408987,0.005787259040628521,0.00382705279122904,0.9177124060668486,-10.188850375788775,10.730401720721064,0.19679652944675705,33.32,1.2139660283253373
618,4.001615500428901,4.068960061986029,2.0,-0.3964059041482359,0.003639013635382607,0.0038651951766024715,0.9180600072993202,-10.329430097080898,10.583436801449196,0.19652663988050434,33.3675,0.0673445615571282
619,4.114333822282661,3.912232932275883,2.0,-0.39275066181990764,-0.007247558554064749,-0.0005913416529995507,0.9196162465126851,-10.482201628661636,10.423862178681503,0.19663105214056875,33.42,0.20210089000677778
620,4.108319407217664,3.671734441889015,2.0,-0.3902557862472734,-0.008308908295618762,-0.001712799985157725,0.9206673936116496,-10.662541971812587,10.239500819964663,0.19713513759610937,33.475,0.4365849653286489
621,3.930710846956525,3.671734441889015,2.0,-0.3875603823240241,-0.010051290467616785,-0.004150501595697474,0.9217801771297189,-10.816169094547304,10.083717762427414,0.1971979221427515,33.5225,0.25897640506750985
622,4.0728879910138325,3.603290090073111,2.0,-0.38387078498403215,-0.009748858412223727,-0.0024738396319826258,0.9233320422864554,-10.95797771136641,9.941337717893111,0.19702640747964142,33.57,0.4695979009407214
623,4.195862534695589,4.179551156157032,2.0,-0.3851059109847058,-0.0022243594289832517,0.0010032672212052641,0.9228691581175814,-11.129291316460217,9.77186485928172,0.1969834767927256,33.645,0.01631137853855691
624,3.592093830206775,4.179551156157032,2.0,-0.38667426920121567,-0.003667303733172009,0.0005952195998067967,0.9222088733766677,-11.25126215076755,9.649045460695685,0.1968492467044284,33.6875,0.5874573259502571
625,3.9325967723755695,4.142735752918514,2.0,-0.38450955105987966,-0.0020986372684843515,-0.0005389693729517723,0.9231184703911844,-11.461709875142855,9.433473902279992,0.19656536857937804,33.76,0.21013898054294478
626,4.021424950578319,3.988625800790441,2.0,-0.383108123600749,-0.0027686397154000142,0.00018263595652481986,0.9236993379392165,-11.524610333293827,9.369926979818034,0.19662793467422493,33.785,0.0327991497878779
627,3.6250331974037295,3.988625800790441,2.0,-0.3802847129476249,-0.004168013837833104,8.691965512772527e-05,0.9248600743917772,-11.659462566229056,9.236999441540858,0.19685595277797957,33.825,0.3635926033867114
628,3.8901184569211753,3.988625800790441,2.0,-0.37866408648702793,-0.004809629678505452,-0.00022654983797069215,0.9255216506070894,-11.847533918593282,9.055280288529518,0.19688020365591485,33.89,0.09850734386926563
629,4.342075551669385,3.988625800790441,2.0,-0.37579807307013563,-0.0044544661655681154,3.583690506343994e-05,0.9266908679401503,-11.98570493858171,8.921713508623625,0.19685224311605212,33.935,0.35344975087894426
630,3.7942055943179804,4.04309457957928,2.0,-0.3748397479845225,-0.007534642813199542,-0.0024744745158023387,0.9270556992244036,-12.036571625597524,8.872734334100764,0.19687639805646548,33.9625,0.2488889852612992
631,3.9073485754699213,4.078758392328914,2.0,-0.37134065598994914,-0.004329032116063561,-0.00021980853049404877,0.9284865795336528,-12.196172252188552,8.721308349182472,0.19697162063207668,34.0175,0.1714098168589926
632,4.152435763894041,4.029879471591742,2.0,-0.3694628672309827,-0.0020317269528567286,0.0006774235087593307,0.9292430268344445,-12.35694523023798,8.57035331173845,0.196870949623564,34.0675,0.12255629230229914
633,4.037814569878237,4.019026474283423,2.0,-0.36919091611487337,0.0005998093723931137,0.002134694948518926,0.9293509298238497,-12.540302726832746,8.398119904565908,0.19679554470599792,34.13,0.018788095594813647
634,4.362376336532581,4.019026474283423,2.0,-0.36647442645229683,-0.0008980042292508068,0.002066696168796091,0.9304253957796993,-12.763286699678964,8.191619623476516,0.1969154446146089,34.2125,0.3433498622491573
635,4.362376336532581,4.011567281208235,2.0,-0.36688344947436946,-0.00156308217061773,0.001527592682907968,0.9302643483099363,-12.815609432081722,8.143708988893337,0.19688233502094302,34.2175,0.3508090553243459
636,4.126335540235987,3.9980426950457746,2.0,-0.3677318800959901,-0.0018373403925426674,0.0019045137837256823,0.9299280947302312,-12.943070423072628,8.025466944211324,0.19679209924545124,34.265,0.1282928451902121
637,3.6465122544098136,3.986753822579584,2.0,-0.36839908016255096,-0.004334764252640919,-0.0001567677951300175,0.9296576267519774,-13.069145881686863,7.9061148006848505,0.19667337773264276,34.3025,0.3402415681697706
638,4.189810924397144,4.022930318097563,2.0,-0.36854012076766113,8.760690124111603e-05,0.0010617047658670732,0.9296112329853694,-13.216914688730114,7.765456781941372,0.19676920919767435,34.3575,0.16688060629958112
639,4.366127795718232,4.022930318097563,2.0,-0.3692998123253106,-0.0031822487552886558,0.0009365800567227399,0.9293043875540173,-13.381453485039925,7.610522724121406,0.1968327955840514,34.41,0.3431974776206692
640,4.236406934511688,4.022930318097563,2.0,-0.37451272331785423,-0.005905764315756186,0.0004711072422925091,0.9272028473202923,-13.550810837900267,7.450452498676718,0.19687423124678513,34.475,0.21347661641412508
641,3.819411181906293,3.994181440809257,2.0,-0.3757994465236352,-0.005327400562035115,-0.00027124578988874494,0.9266856647329247,-13.671670104296108,7.331514496076435,0.1967610203656515,34.5125,0.17477025890296405
642,4.314011329969016,3.994181440809257,2.0,-0.3773395348993525,-0.001266728275860689,0.0014003017861884957,0.9260730586494368,-13.846439806406128,7.158312441551499,0.19686960546984478,34.5775,0.3198298891597595
643,3.6894354049048266,3.9746090609208844,2.0,-0.38166902509526646,-0.004899540023911174,0.000684136418926679,0.9242858225396207,-13.995385929332814,7.011379034460611,0.19678538602700488,34.6275,0.2851736560160578
644,3.96529083999837,3.9746090609208844,2.0,-0.38368525246690577,-0.0007513689552465074,0.0015591576718626207,0.9234623064919619,-14.101024242417516,6.905485532906251,0.19675480666110037,34.6725,0.009318220922514442
645,3.8602205601046227,3.9746090609208844,2.0,-0.3855365810514537,-0.005486067145128785,0.0006624590810946439,0.9226760042866623,-14.24301364873383,6.761621717865066,0.1967390351407215,34.7175,0.11438850081626173
646,3.8155292943595183,3.9746090609208844,2.0,-0.3882151960332557,-0.0023240301056688317,0.0009446233296724833,0.9215653357954029,-14.412178265761034,6.58839988672363,0.196647424325184,34.78,0.15907976656136613
647,4.128972655043549,3.988048000047808,2.0,-0.38887183753130294,-0.00972540070968175,-0.002242926384395378,0.9212377976599193,-14.483156505921215,6.515305885169417,0.1966959623247344,34.805,0.14092465499574125
648,3.920258964615084,3.988048000047808,2.0,-0.3907159971250163,-0.006096758561854218,-0.0011655420604393327,0.9204903479327461,-14.67818331041303,6.313529350624158,0.19684967054324737,34.87,0.06778903543272419
649,4.230465083978991,3.988048000047808,2.0,-0.39176899664178094,-0.000397487755695017,0.00164254241172737,0.9200620616720385,-14.788261791733326,6.1992087598686725,0.19691959696913577,34.9175,0.24241708393118255
650,3.7304658682716108,4.279376377633135,2.0,-0.39417126789718687,-0.006449927585167985,-0.00036710857658911586,0.9190142954436362,-14.940801689912451,6.039704002535293,0.1967824094395608,34.9625,0.5489105093615239
651,3.821585712771507,4.282970384982122,2.0,-0.3980005044413092,-0.0013998568889950103,0.001421970156569798,0.917383026257859,-15.098522880394837,5.871468429291956,0.1965794242156905,35.0275,0.4613846722106154
652,4.026394236677042,4.282970384982122,2.0,-0.39900402939268825,0.0007912285530664475,0.0018904187748517041,0.9169468822143578,-15.223902294486154,5.7355601550851265,0.19650425607252284,35.0675,0.25657614830508013
653,3.9117807302968015,4.282970384982122,2.0,-0.39962632615897803,-0.001036579849069163,0.000522384503738062,0.9166773980290585,-15.38853923388433,5.557506805873892,0.19655155475619912,35.1275,0.37118965468532084
654,4.074540453423303,4.022226033107359,2.0,-0.39993418535890163,-0.0024626787441298947,0.0008154691130400853,0.9165401887559761,-15.511703388688746,5.424231855452473,0.19688522287871232,35.1675,0.0523144203159438
655,4.131832997838524,3.939770294639639,2.0,-0.39933612160322274,-0.009569672423418074,-0.0020295529867010113,0.9167524007425772,-15.658403953867209,5.266796179065035,0.197032893476332,35.215,0.19206270319888485
656,4.042716696624549,4.030272381421382,2.0,-0.39520213864145726,-0.00582993058396034,-0.0021310673284502153,0.9185732088813859,-15.781016633370866,5.1376091495900775,0.19705976875189593,35.27,0.012444315203167022
657,4.481759760881718,4.017714210294096,2.0,-0.39131011034393887,2.3075490639831415e-05,0.002066666499557855,0.9202565543910652,-15.96029725340129,4.95397191481281,0.19698255105556006,35.32,0.4640455505876222
658,3.82853162023442,4.017714210294096,2.0,-0.3918537366308814,-0.005666008694132601,-0.0001540875174977883,0.9200100660813069,-16.068755192896475,4.8433434865713085,0.19679481107913424,35.3675,0.18918259005967553
659,4.2527821464082045,4.031276075219837,2.0,-0.38579475821121667,0.0023285854296261326,0.001615255624006611,0.9225802800710163,-16.217833520916596,4.689836870467566,0.19672914350028917,35.415,0.22150607118836785
660,4.302096024237902,3.992063725925639,2.0,-0.37830705242907553,-0.0006896243187278955,0.0016227272659898077,0.9256784891402327,-16.421611741162355,4.489581569482716,0.19688054950271783,35.48,0.310032298312263
661,4.183032306970942,3.992063725925639,2.0,-0.3791546994846455,-0.0024476436189990423,0.0010486477657310762,0.9253294673991995,-16.495668919096172,4.4186232233470735,0.1968320784837334,35.5025,0.1909685810453028
662,4.082047598966139,3.9863762335361623,2.0,-0.3781997150706466,-0.005091928775706943,-0.0002348042757999996,0.925709993814897,-16.643725981710507,4.2752240727038515,0.19674157297932182,35.555,0.09567136542997678
663,4.227362087936305,4.039603390013562,2.0,-0.3733772912978356,-0.0021142497699099217,0.0008355979487746621,0.9276767918122506,-16.86055562865256,4.06452407647206,0.19691914418869227,35.6325,0.18775869792274236
664,3.764175330725669,4.000153139926558,2.0,-0.3712136281768574,-0.005987334804283417,-0.0006497810414741672,0.9285279596556656,-17.004690342280632,3.927815317706107,0.19694681925378757,35.68,0.2359778092008895
665,4.243812147636861,3.972342973937752,2.0,-0.3711678713872325,-0.0007692477235143176,0.001835304499784597,0.9285636494959318,-17.061773848006617,3.8745171460253927,0.1969804625345256,35.7025,0.27146917369910906
666,4.060222528941859,4.01675648847003,2.0,-0.3707332841807696,-0.001070373525560947,0.001575083987507991,0.9287374254392299,-17.242074592449498,3.705753911091887,0.19686989274949823,35.775,0.043466040471829004
667,3.903152918563171,4.01675648847003,2.0,-0.3691050214875234,-0.0024984243705319146,0.0013976763624805157,0.9293832834138698,-17.379370818862604,3.5757731805035387,0.1968113149042994,35.815,0.11360356990685894
668,4.085583244486347,4.013696099381467,2.0,-0.36582539605657977,-0.0011246540778136838,0.00016950243766986523,0.9306828063428353,-17.562325972272053,3.404415942299769,0.19678682330904435,35.87,0.07188714510488037
669,3.944345333018325,3.9992881447910427,2.0,-0.36452892753769356,-0.002312992289596618,0.0015103524783762283,0.9311879670025156,-17.68957024298095,3.288410277626263,0.19687253853563888,35.9125,0.05494281177271754
670,3.9688610360797627,4.001863118268771,2.0,-0.3637790753498353,-0.004682810547372223,0.0003717296297676252,0.931473412095095,-17.825519587209826,3.1648968648126328,0.19689433883036106,35.97,0.03300208218900824
671,4.479545916167549,3.973886182661745,2.0,-0.3646038153803009,-0.00025987279585531115,0.0025812164878237518,0.9311591311895623,-17.99025909304796,3.013796454578617,0.19681495915305247,36.03,0.5056597335058037
672,4.025586755585727,4.012136360156296,2.0,-0.365422177827203,-0.004092247454945161,0.00011520092449586297,0.9308328916575404,-18.183467253232074,2.834418079106314,0.1966946891367655,36.085,0.013450395429431161
673,4.384912975854734,4.001371895052639,2.0,-0.3671480134939547,-0.0043941554596510345,2.6459985133320155e-07,0.930152152921859,-18.321299708367043,2.704688315679603,0.19689304782931805,36.1475,0.3835410808020949
674,4.384912975854734,4.001371895052639,2.0,-0.36918082825847054,-0.003337903136069215,-0.00034454726800461937,0.9293515243094101,-18.39334535543889,2.636610238340034,0.19687795965237748,36.1525,0.3835410808020949
675,3.937343133363928,4.010034015518052,2.0,-0.3750515256541317,-0.0010848618412729705,0.002747628932957565,0.9269992592847852,-18.54980707415249,2.486067468392756,0.19677336729691855,36.2075,0.07269088215412367
676,3.691028178109203,4.008551629046191,2.0,-0.37620526706846186,-0.005907049813185084,-0.0007413497943454283,0.9265172174293008,-18.712787964166196,2.3250482012652904,0.19663275909228614,36.2625,0.31752345093698775
677,3.7477515387561686,4.008872417539405,2.0,-0.3760931680928727,-0.0031240839065884824,0.000541670344870505,0.9265764272885688,-18.923404190002145,2.119161075973589,0.19697553281139626,36.3425,0.2611208787832364
678,4.113911284912934,4.010602895514314,2.0,-0.3790509865594375,-0.00017153216882909652,0.0016692089009499459,0.9253742669356421,-19.03749016600694,2.0090941018087465,0.1969007840714587,36.3775,0.10330838939862019
679,3.872234985350718,4.050103428079039,2.0,-0.38020334213591905,-0.006819020827316344,-0.0007072876263591336,0.9248775158516114,-19.13139584815361,1.9173526219365913,0.19670989271652223,36.4125,0.1778684427283208
680,4.365920335303123,4.096237633710212,2.0,-0.3783166959672114,-0.0027768207535236074,0.0014953387148081275,0.9256708544515614,-19.259421627584135,1.7909677543432347,0.19665377029034814,36.465,0.2696827015929113
681,3.9968738681109626,4.096237633710212,2.0,-0.38045763175281594,0.002164080104519293,0.00318541046725788,0.9247903331882826,-19.46585529724851,1.58763293191495,0.19681377247011145,36.5425,0.0993637655992492
682,4.047923883579291,4.078967556198572,2.0,-0.3826680152924734,-0.004156757542811952,9.406924403306048e-05,0.9238765624204496,-19.573994601555857,1.4803973994496495,0.19673090007722283,36.575,0.031043672619281537
683,3.860105583963308,3.936593128095925,2.0,-0.3851394867117985,-0.004714970170845419,-0.0010193807088301112,0.922845764846234,-19.71658955043185,1.3362064265140845,0.1966892080440031,36.615,0.07648754413261738
684,4.070427533278544,3.726205111418044,2.0,-0.3882386574770667,-0.00539730815896101,0.00014728898892193875,0.9215430495701195,-19.843902287762923,1.205085908118954,0.19658762078738526,36.66,0.34422242186049967
685,3.737443671341082,3.7574412745837154,2.0,-0.39307035107817356,-0.008368293789925978,-0.0009222389361529791,0.919469858254022,-19.996368033964796,1.045207310366787,0.19668743863671218,36.7225,0.019997603242633222
686,4.002349359116428,3.915771818155253,2.0,-0.3974196991478833,-0.004293034349110428,-0.00039087074884235334,0.9176268303647953,-20.109231632689717,0.92363646504757,0.19673752411708717,36.76,0.08657754096117465
687,3.831695211109298,3.9743591894348302,2.0,-0.39951932291379716,-0.004305786953721035,-0.0008714868642631669,0.9167142473682056,-20.291091700272464,0.7244546347910894,0.19686208893558435,36.83,0.14266397832553235
688,4.0197254957780615,3.9743591894348302,2.0,-0.4009945487470212,0.001993974255589708,0.0027484398424701163,0.9160741465734492,-20.407690649714095,0.5978413719920035,0.19690089247972056,36.88,0.045366306343231244
689,3.7432367141991167,3.9743591894348302,2.0,-0.3989658148875942,-0.0040006285782410314,-0.0007992874745693936,0.9169567245304381,-20.520501489009018,0.4764092775311256,0.1969181069480964,36.93,0.2311224752357135
690,4.348551839372988,3.9411540233177282,2.0,-0.3923071803151101,0.003637370101197685,0.002165689858130957,0.9198245243520052,-20.63528853429557,0.35609944724034864,0.19691215415938798,36.9775,0.4073978160552594
691,3.8010400783871763,3.9411540233177282,2.0,-0.38651223399678003,-0.005168513670989889,-0.0015329488124803828,0.9222685235359545,-20.76726401136743,0.22259988393952537,0.19700661242927178,37.01,0.14011394493055196
692,3.6723039455760187,3.8722017476535857,2.0,-0.3815099511812078,-0.004244815640402335,-0.00032366331828310595,0.9243549285485245,-20.96398466866063,0.030871981066532772,0.19698875180203212,37.075,0.19989780207756702
693,4.3046544056934195,3.8722017476535857,2.0,-0.37904597059427314,-0.0023162335424479117,0.0006072309756643411,0.9253747449055245,-21.076715624627145,-0.0785200533435901,0.1968734204034699,37.115,0.4324526580398338
694,3.6484393674436513,3.9661798103027976,2.0,-0.3744188029688785,-0.0037029808186976147,6.825842216338857e-05,0.9272523083051325,-21.217924133571746,-0.2153187933158634,0.19685872271423316,37.175,0.3177404428591464
695,3.9190241278118947,3.9661798103027976,2.0,-0.3740382846853793,0.0015463518651382341,0.0020072083297915616,0.9274098023529022,-21.31609072256577,-0.3095387507778234,0.19680497163126134,37.205,0.04715568249090296
696,3.846156386085992,4.212574644274016,2.0,-0.3707052651697825,0.0021557455324065057,0.0017455799620827938,0.9287464196901095,-21.559752827279862,-0.5405247793606023,0.19671409811663132,37.29,0.3664182581880242
697,4.10304133904555,4.212574644274016,2.0,-0.3686707048900093,0.0012593922291478223,0.002370262287057682,0.9295561882661034,-21.677970244180745,-0.6507531094554453,0.19683669849223545,37.33,0.10953330522846638
698,3.6596341704027817,3.9918011323092744,2.0,-0.3635845850585019,-0.0031257722442431224,-0.000945772235330416,0.9315554651069324,-21.80694856280232,-0.7696257473112562,0.19680428914244463,37.38,0.33216696190649264
699,4.015334824157387,3.955023306352775,2.0,-0.3590875492048349,-0.0009189136831645689,0.0008426615631060314,0.9333030469923467,-21.944434019709462,-0.8929704862753506,0.19681902136166576,37.4125,0.06031151780461208
700,4.09334342746388,3.955023306352775,2.0,-0.3561176396169148,-0.001048147567928272,0.00019863209307446078,0.9344405217485191,-22.098259357244185,-1.027687948024293,0.19693557465408257,37.4675,0.13832012111110537
701,4.074180383513523,4.040206903026154,2.0,-0.35081452203323804,-0.004766083718852266,-0.0005815856556381185,0.9364326549916447,-22.229777694826048,-1.1414969143554623,0.19691801748191087,37.515,0.03397348048736948
702,4.046896826330573,4.0168974869595,2.0,-0.34469717076970074,-0.0042241571254094746,-0.000728528220346758,0.9387041526522484,-22.456360280830058,-1.331775029313277,0.1968224667290949,37.58,0.029999339371072686
703,3.9974359419569856,3.953795789394127,2.0,-0.3434602660031874,-0.0029128122670803126,-6.884064633824104e-05,0.9391626890282014,-22.558600245893544,-1.4162693700543432,0.19679905094342676,37.6225,0.04364015256285869
704,4.5701468917258214,3.953795789394127,2.0,-0.34020033405711547,-0.0018097944591706047,0.00019888571307821403,0.9403512204468688,-22.708376146441385,-1.5398980668202793,0.19688030078473298,37.675,0.6163511023316945
705,3.432441887807891,3.953795789394127,2.0,-0.33299837009634786,-0.010270735971764236,-0.004143525921534371,0.9428623593551243,-22.87389621418691,-1.674168824717555,0.19679639774863955,37.72,0.5213539015862358
706,4.248863654872544,4.012593015708674,2.0,-0.3283058162122973,0.0018756628252568394,0.002223957213739759,0.9445670050051794,-23.03891299972508,-1.8027618889839336,0.19691093549009356,37.7625,0.2362706391638696
707,3.8131280757924744,4.012593015708674,2.0,-0.3248492901094498,-0.010983093225362842,-0.0021646210628930513,0.9456995425579117,-23.198738505885267,-1.9244148859661494,0.196718493355307,37.815,0.19946493991619985
708,4.022954299694921,4.012593015708674,2.0,-0.3201330945025831,-0.002117147302986943,-0.0002901713051413925,0.9473701680399859,-23.36231512611888,-2.048006060265996,0.19682214484873994,37.865,0.010361283986246583
709,4.341347265858554,4.012593015708674,2.0,-0.31453874203654675,0.00048625772015689525,0.0008943009793013014,0.9492440905990696,-23.527454966624237,-2.171353604572846,0.19690845804461396,37.92,0.32875425014987947
710,3.9816256482044006,4.010683743755768,2.0,-0.3091090465752263,-0.004160257739716789,-0.0022155088438531923,0.951014921597688,-23.67062171311279,-2.2747802651856994,0.19692618013126556,37.9775,0.029058095551367735
711,4.039637016825063,4.010683743755768,2.0,-0.30354024045759853,-0.004562141018718685,5.477234521298e-05,0.952807696385928,-23.830531671527076,-2.3864903637801467,0.19686529011894643,38.015,0.028953273069294738
712,4.01376386206455,0.0,2.0,-0.2991006781744322,-0.002909700087484543,0.0001548260442744083,0.9542171105099152,-24.01479400427059,-2.5118774138800384,0.19678133437867842,38.07,4.01376386206455
713,3.5473792332556093,0.0,2.0,-0.2968928854122555,-0.009948339878658851,-0.0014494109869607125,0.9548578660371578,-24.142809707065158,-2.5982830838900637,0.1968397712392506,38.1125,3.5473792332556093
714,3.6757650792640053,0.0,2.0,-0.2964384119670007,-0.009464382354451344,-0.0014650924087217325,0.9550039512386143,-24.32518655646873,-2.7222777370641595,0.19698734540318805,38.1725,3.6757650792640053
715,3.640511255075864,0.0,2.0,-0.29580576001805203,-0.009232101296991339,-0.002346278239452722,0.9552006153809827,-24.449210734972645,-2.807198465294465,0.19697387861368906,38.215,3.640511255075864
716,3.231009262602445,0.0,2.0,-0.2958313396417184,-0.008318391397712623,-0.0016635315104067537,0.9552025206799104,-24.58250504322849,-2.898710308731895,0.19696576675223085,38.275,3.231009262602445
717,3.0816785642524,0.0,2.0,-0.3002444724908028,-0.008531278678329724,-0.0009407670110261833,0.9538236676557483,-24.729771918864753,-3.0005835012330455,0.1969053334839672,38.325,3.0816785642524
718,3.0397238800438906,0.0,2.0,-0.304097428073939,-0.0089762196928641,-0.0011891931058220185,0.952597904437438,-24.886764823498858,-3.1134875075110804,0.1966100012595308,38.38,3.0397238800438906
719,2.698090266004593,0.0,2.0,-0.30607921277616695,-0.009128121762803405,-0.0009269847678091827,0.9519618341081987,-24.970252813800787,-3.1746938787824415,0.19668295655128085,38.42,2.698090266004593
720,2.8986480402001717,0.8750586794250776,2.0,-0.31013347562315075,-0.009275703373243536,-0.0010125800246196042,0.9506472338920099,-25.078810623151398,-3.254786295545932,0.1968320938166287,38.465,2.023589360775094
721,2.632224350020754,0.8750586794250776,2.0,-0.31086312687161083,-0.009551974974853373,-0.0017112031785203625,0.9504051493491427,-25.197898785678063,-3.3432690826127347,0.19684900461045765,38.5175,1.7571656705956764
722,2.1111037317093233,0.0,2.0,-0.3056587914072782,-0.009064467424228142,-0.0025699133219420378,0.9520944985721085,-25.301153525489667,-3.417004976864731,0.1969538037750608,38.565,2.1111037317093233
723,2.2566679153916787,0.0,2.0,-0.30726670407495893,-0.010651581469793002,-0.0007391059135005711,0.9515635397079653,-25.4138528534702,-3.4942706362407985,0.19688246360126171,38.635,2.2566679153916787
724,2.116448342764997,0.0,2.0,-0.3141378141922059,-0.010532784859956198,8.311457470952542e-05,0.9493189596914223,-25.507725668470293,-3.5633142420502026,0.196448815913379,38.68,2.116448342764997
725,1.9817790679770215,0.0,2.0,-0.31601991272033314,-0.00872980588846872,-0.001449956705203971,0.9487112853123102,-25.56492244391274,-3.609752829061033,0.1961802988776679,38.71,1.9817790679770215
726,1.8846871484180348,0.0,2.0,-0.3174572980917006,-0.0104925178410975,-0.0029151608316595225,0.9482100362235136,-25.642377668031585,-3.671809439236094,0.1964580848835421,38.765,1.8846871484180348
727,1.560123000473406,0.0,2.0,-0.32311587032103983,-0.01086987421911652,-0.0016808648964589251,0.9462954902536193,-25.73974271933968,-3.7452450567849356,0.1969226086538218,38.83,1.560123000473406
728,1.6656690852875322,1.193969781649277,2.0,-0.32522243421794794,-0.008904069409058395,-0.0005487880971064098,0.9455954656516367,-25.779403222832936,-3.775847374319207,0.19670714561635788,38.87,0.4716993036382553
729,1.400312835101548,1.193969781649277,2.0,-0.3276682831196606,-0.009566548777116789,-0.0007591473989516168,0.9447440929040708,-25.84285331818851,-3.8273418132067163,0.19612887804313617,38.91,0.206343053452271
730,1.4228616115960215,-0.6250489817786551,2.0,-0.32558184571439497,-0.009205162759323387,-0.0026279020219679727,0.9454653990764259,-25.903379724336734,-3.875435071630639,0.19596460160320306,38.9675,2.0479105933746764
731,1.388827042731859,-0.6250489817786551,2.0,-0.32483475371534914,-0.01050408086738318,-0.0008828186589895212,0.9457120426932478,-25.958400417113996,-3.9156559741503405,0.1961904413808539,39.0275,2.0138760245105143
732,1.1172402813110796,2.114305024651907,2.0,-0.33073119594185424,-0.008297657798173947,0.0017137440677226648,0.9436869650404235,-25.98903009937436,-3.939078851446531,0.19622629301538666,39.0575,0.9970647433408275
733,1.3734428474256068,3.899760557229482,2.0,-0.3446860300049981,0.005959326302156365,0.005271675676479357,0.9386843114620484,-26.03417995177085,-3.982467416896116,0.1956879955860064,39.1175,2.526317709803875
734,1.3284294596093729,3.704604464542678,2.0,-0.34039307261871365,0.00972324833329416,0.0009338394345159114,0.9402324938540205,-26.09144448022441,-4.038250412418106,0.1954174873164124,39.165,2.3761750049333052
735,1.5843191740174305,3.3359788570037106,2.0,-0.33368849523439925,0.006956608036060104,-0.0026161534002859927,0.9426540985399793,-26.13988054347492,-4.078480167878071,0.19608033738528588,39.2075,1.75165968298628
736,1.8155637823804573,3.310760650737797,2.0,-0.32119699750404124,0.01004960873264101,-0.0010195715268130478,0.9469585284650072,-26.220997700615424,-4.136935551213398,0.1967847594899321,39.255,1.4951968683573398
737,2.180177548996759,3.2802348245508606,2.0,-0.30324347620006403,0.007654986382186483,0.0011242426316212216,0.9528816985356027,-26.323730351750047,-4.201901566856426,0.1961431938737639,39.315,1.1000572755541014
738,2.682433111431345,3.184517845435314,2.0,-0.26719790300197843,0.004828616305457718,-0.0040887670417633325,0.9636209042356845,-26.472043260483897,-4.285540386038537,0.19675985376042412,39.3825,0.5020847340039687
739,2.709105444802681,3.1206701389720752,2.0,-0.2518965864223578,0.004548979512385721,-0.005307285197647166,0.9677289131042796,-26.54509138129884,-4.322204941401756,0.1972051166139638,39.415,0.41156469416939423
740,3.1082818512771797,3.1206701389720752,2.0,-0.2246998795001662,0.002879163876614989,-0.0073311144817269,0.9743961870453096,-26.667706645577706,-4.376978820020124,0.19755234181435455,39.4625,0.012388287694895528
741,3.1458149639934874,2.9715247791306263,2.0,-0.19856732658996137,0.00010509207448883905,-0.007550283453692569,0.9800581610222632,-26.805058535737896,-4.428949144622267,0.19744993873023683,39.5075,0.17429018486286108
