,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
602,3.5763229520171596,4.0242786858684045,2.0,-0.43191068023289186,-0.007324773103946677,-0.0014405589294107248,0.9018854898431989,-7.054505407749288,14.644533063812188,0.1966918676232372,32.4925,0.447955733851245
603,3.8544657065146417,3.98136534106614,2.0,-0.43420405853505706,-0.003184836982821717,0.0004687990784562811,0.9008087880302355,-7.2319946724365485,14.423835359879112,0.19687413085306976,32.5475,0.12689963455149833
604,4.216128416884744,3.924593639677592,2.0,-0.4341592018854559,-0.003267227685647655,0.0005904593295765144,0.9008300416833434,-7.338933816737241,14.289032853171586,0.19683250600114094,32.59,0.29153477720715193
605,3.850535318123155,3.9996403564457523,2.0,-0.4344485063520613,-0.0023706039899508906,0.00032320496776263934,0.9006934945383667,-7.4139233728889895,14.194352200157136,0.19683123401160646,32.6275,0.14910503832259714
606,4.088731292156178,4.022412319822105,2.0,-0.4361285903037579,-0.004664890455318877,0.00016300127824484892,0.899872249237235,-7.570976493308665,13.9967062807271,0.19686568200655472,32.695,0.06631897233407269
607,3.71769478470791,4.022412319822105,2.0,-0.43695722325313824,-0.005913813570610776,-0.0006882501341638372,0.8994625829725836,-7.6886047411725205,13.847865088334146,0.19689186658745692,32.74,0.30471753511419486
608,3.6333729087121704,3.981436010533903,2.0,-0.43420342474177437,-0.004721827044591453,-0.001952099914821209,0.9008003550164697,-7.842957605613871,13.653154252676737,0.19683661647882428,32.795,0.3480631018217326
609,4.148752449060325,4.001933745590317,2.0,-0.4335771883833874,0.0004523805180142064,0.0023853314442661296,0.9011131600744297,-7.954483625148239,13.514523718417246,0.19685279209067688,32.8375,0.14681870347000814
610,3.6599107269021527,3.9990188300238962,2.0,-0.43328696840708375,-0.008210260233520396,-0.002609730667021194,0.9012148378390928,-8.093413328552247,13.342950056240115,0.19680837185231084,32.895,0.33910810312174355
611,4.232180869324899,4.018848581734569,2.0,-0.4334299766348142,0.0018697386314137727,0.003501075942622081,0.9011785072331888,-8.167826031773679,13.250873908752045,0.19682864503034941,32.9425,0.21333228759032963
612,3.782524755538494,4.018848581734569,2.0,-0.43220159949240206,-0.008446494133401665,-0.0019237345434893016,0.9017354009788402,-8.299866019838495,13.086227515124575,0.19672461686957565,32.9775,0.23632382619607517
613,3.8520983507525854,4.0585862015383025,2.0,-0.4333219711022357,-0.002014768941085413,0.0006351926520272079,0.901236709525573,-8.417440215289044,12.9389964737847,0.1967385955135272,33.025,0.20648785078571708
614,4.254197553394167,4.02076427809279,2.0,-0.43237974295515375,-0.0007012423827637316,0.0009499354125908243,0.9016908360207881,-8.567566873695784,12.749707000226545,0.19686192592127655,33.0825,0.23343327530137703
615,4.17658204766634,4.016601887884164,2.0,-0.4304006619464829,-0.0008514939854924929,0.00337689776976246,0.902631232406388,-8.733314191278652,12.546655440311408,0.19698321853053521,33.15,0.15998015978217595
616,4.424753755584065,4.016601887884164,2.0,-0.4347973496205421,0.0038653864582648785,0.005712006513598462,0.9005019136748511,-8.822466688122784,12.437617554813338,0.19687434126117556,33.185,0.40815186769990053
617,3.807253847869636,4.011914193320044,2.0,-0.4352490863788375,-0.01184309411799218,-0.003147611557527443,0.9002266750488916,-8.925807399408024,12.306861927015916,0.196560258637595,33.24,0.20466034545040834
618,3.737499585653259,4.011914193320044,2.0,-0.4319849603797522,-0.0033918840706218356,-0.0007282588180798938,0.901874136876787,-9.075761668402928,12.116321113714436,0.19674068134590025,33.295,0.2744146076667855
619,3.825599362933896,3.9344248672624227,2.0,-0.4319439591453689,-0.007293706337512392,-0.0016261299823367612,0.9018694881782877,-9.24574967784973,11.905931200775122,0.19699387991235867,33.3575,0.10882550432852689
620,4.134137562350368,4.119941885670772,2.0,-0.43231287116269973,-0.004553464799187509,-0.0009549244610986585,0.9017116698283654,-9.33292966210699,11.79926155749876,0.19702401964103242,33.3925,0.01419567667959587
621,4.168717342154345,3.9758865040005325,2.0,-0.4323200249107215,-0.0032268823558031564,0.00031587587627221144,0.9017144135001313,-9.462161775034275,11.639194318897312,0.19688842518762661,33.445,0.1928308381538124
622,4.048817256134354,3.7236413810181705,2.0,-0.42884360105388303,-0.0031204793242931425,-0.00034841085350337226,0.9033732933033839,-9.580295586223086,11.492343713368733,0.1967383486523421,33.5025,0.32517587511618373
623,3.51545285651214,3.7236413810181705,2.0,-0.4256481780570638,-0.011762901831211356,-0.004856784482840152,0.9047992453034533,-9.680067157592509,11.371298616844696,0.19683620253043502,33.53,0.20818852450603043
624,4.036156662545169,3.399103755317734,2.0,-0.42395326857596694,-0.00289597700100223,0.00039484162123347183,0.9056793491523684,-9.803658412814077,11.225390918176158,0.19690055644898483,33.58,0.6370529072274351
625,3.396097667905865,3.0395121314695186,2.0,-0.42108601018228264,-0.012279807483320963,-0.004328733799425351,0.9069272520001992,-9.934831627200365,11.071821096399008,0.19691253679653034,33.635,0.3565855364363464
626,4.2775794889359435,3.0395121314695186,2.0,-0.420374676767699,-0.005179198861345715,-0.00030599893704957686,0.9073357776458821,-10.042271282042948,10.946709878500583,0.19696394233550785,33.68,1.238067357466425
627,3.3382216982644737,3.978931384292662,2.0,-0.42090089384440865,-0.0038832395792774374,0.0002634127629586564,0.9070982794742057,-10.198796848888149,10.76300752843717,0.1969291674565942,33.7425,0.6407096860281882
628,3.6291080410726284,3.9373462436234075,2.0,-0.41961575516896815,0.0036957693150133446,0.002849918001552907,0.9076898353901133,-10.290858207318466,10.654384449332635,0.19675976557874306,33.7825,0.30823820255077905
629,3.330344014417622,3.824545217370882,2.0,-0.416225483888679,-0.0034005131565037565,-0.0006603436933624483,0.9092548306267689,-10.380961349694658,10.549814644526407,0.19666922058091496,33.825,0.49420120295325987
630,3.1820726036623914,3.6588718789227084,2.0,-0.4034105831965968,-0.002243842647084967,-0.0006013451230818275,0.915016122764621,-10.586423106147427,10.322916094195712,0.19687221013688763,33.9075,0.47679927526031696
631,3.4917480477722185,3.6588718789227084,2.0,-0.40102526716656745,-0.004775576713986924,-0.0002480542411026007,0.9160545111673897,-10.689143398328568,10.21518952826529,0.19693003898885905,33.94,0.1671238311504899
632,4.11312105393819,3.5646878389997316,2.0,-0.397956311616893,0.0021309022907160793,0.0029224050728178584,0.917397238304267,-10.784925211863879,10.115798990624048,0.1968992103429011,33.9775,0.5484332149384588
633,3.825940969220288,3.5781333267084454,2.0,-0.39100807897840617,-0.004925647649561951,-0.0009852513050298446,0.9203735379989556,-10.959206324511696,9.934973931978298,0.19675774868017076,34.045,0.24780764251184273
634,3.2419342943272373,4.178091428535523,2.0,-0.3886913600041559,-0.004113028543539005,-0.0017418242571362456,0.9213571922455358,-11.036640961219687,9.856020672293313,0.19681365556885738,34.0825,0.9361571342082855
635,4.1502882480492005,4.075241939617188,2.0,-0.38541793643856076,0.0075196338437573266,0.004630634186971732,0.922699857269591,-11.160422737755264,9.732048200063005,0.19675230484597095,34.125,0.07504630843201276
636,4.00030639226587,4.027007178097264,2.0,-0.38359074230797724,-0.0020954633209293947,0.0008077604555668173,0.923500459649118,-11.312813979681389,9.58089536701877,0.196464196541063,34.1875,0.02670078583139457
637,4.112492334248178,4.031630862632813,2.0,-0.37850248211474274,-0.002629988600487042,-0.0001545221253528695,0.9255965267414591,-11.439082610432806,9.456817165901317,0.1967312049778972,34.2275,0.08086147161536505
638,3.748298921028423,3.9754173820641046,2.0,-0.3722448492785249,-0.0016493688169798213,-0.0006017553125256229,0.9281329051696519,-11.611479570516952,9.291529904733105,0.19689124069474906,34.2825,0.22711846103568156
639,3.9658356758562676,4.031777411691853,2.0,-0.36777441320346865,-0.006433671455634453,-0.0003840418725446308,0.9298927042279046,-11.766714500246595,9.147259527036947,0.19682009177814977,34.335,0.06594173583558538
640,4.233462723303486,4.020167184553244,2.0,-0.3675478976757027,0.00020621667120557534,0.0017131438812458084,0.9300029922139488,-11.920370138378798,9.006110284569454,0.1969462482877912,34.39,0.2132955387502422
641,3.848355905310642,4.0153936158329016,2.0,-0.36768421962946257,-0.006882101809913687,-0.0006510106216028736,0.9299250117591857,-12.030432390558367,8.90392217740869,0.1969062621279595,34.4325,0.16703771052225935
642,3.756366263204218,4.0153936158329016,2.0,-0.3684970025709467,-0.005335150845974538,-0.0011132132695754792,0.9296129603323604,-12.217915429784135,8.727237713328716,0.1967382324233221,34.5025,0.2590273526286837
643,4.257914676156472,4.009887877465033,2.0,-0.36778526658764826,0.001137325201083349,0.0020282669227365486,0.9299078396839816,-12.38967455414976,8.565092368451204,0.19685835017239192,34.5675,0.24802679869143862
644,3.641698503278224,4.009887877465033,2.0,-0.36997859025797897,-0.007497837606652581,-0.0012327075046013572,0.9290092064205561,-12.506376488927822,8.455365980738174,0.19687756433338763,34.595,0.3681893741868092
645,4.3044772775690205,3.998432183394237,2.0,-0.3712911072852122,-0.003977856517316515,0.0019205311716410896,0.9285060052947788,-12.599621737834575,8.367451152240019,0.19691660034376607,34.63,0.30604509417478365
646,3.675963028410582,3.998432183394237,2.0,-0.3713889032723495,-0.008119021405419908,-0.0012693082420401085,0.9284410336010395,-12.76539311655039,8.209740641391967,0.19664118186684437,34.6825,0.3224691549836547
647,3.7072709623205973,3.998432183394237,2.0,-0.37027134529815237,-0.0017431883305358059,0.0005594689818457942,0.928921836937855,-12.944410928212049,8.038906564733269,0.19664568153545187,34.75,0.2911612210736396
648,4.124533143042216,4.001244338197209,2.0,-0.3716706944334021,0.0015044834547632425,0.0026083970499707772,0.928359751224576,-13.109700310861516,7.881916727756663,0.19682627522393537,34.82,0.12328880484500715
649,3.8194238304381916,4.001244338197209,2.0,-0.3737318545681056,-0.0064496841963775356,-0.0009498249274185942,0.9275138814527029,-13.225939839227564,7.770619008944991,0.19681210666284624,34.845,0.18182050775901715
650,4.074901037719345,4.001244338197209,2.0,-0.37457451344178594,0.0010001152781405412,0.0028652646363356606,0.9271918484908307,-13.326802107163694,7.67276127251445,0.196738815280165,34.8775,0.07365669952213594
651,3.7438594165640042,4.268572586842752,2.0,-0.37520958533453486,-0.005856779153425404,-0.000942481282007094,0.9269210197962215,-13.494477825224164,7.509011996430756,0.19671360276027336,34.935,0.5247131702787478
652,4.426041509696397,4.268572586842752,2.0,-0.3761767959044809,0.0012159596634873243,0.002900206211360952,0.9265425670033012,-13.662801237650054,7.3455604231597125,0.19681537228499296,34.99,0.15746892285364478
653,3.6299857505760875,4.268572586842752,2.0,-0.37800396129995323,-0.0027148380512615976,0.000633791129936167,0.9257997803006343,-13.776119133993866,7.235362186620586,0.19672799725548318,35.035,0.6385868362666645
654,4.6576747329720245,4.018712478466244,2.0,-0.38015731410699477,0.0015431090407363708,0.002715812357199974,0.9249165690529522,-13.941722506703027,7.072097109876571,0.19669882069830796,35.085,0.6389622545057803
655,4.043002298638186,4.018712478466244,2.0,-0.3813295494956267,-0.010004881641826197,-0.0019749629290862635,0.9243829166239629,-14.079240019411104,6.934231753141778,0.19675904850698991,35.1325,0.02428982017194148
656,3.874560441463444,4.008041835923696,2.0,-0.38210285866319826,-0.0028058886888992804,0.0007213339406849041,0.924115259081584,-14.233893164755617,6.7792330330981,0.19691718488117596,35.1825,0.1334813944602522
657,3.9674169940831474,4.008041835923696,2.0,-0.38522236850597374,-0.0053745193718295675,-0.00026925585814000457,0.9228080888491673,-14.374230888918873,6.6381212524996425,0.1967451151559193,35.23,0.0406248418405486
658,4.123455096841575,3.9866706459693404,2.0,-0.3872103309204649,-0.004461447643389618,0.0006764996848106958,0.9219803671779383,-14.490500652216676,6.519640533918659,0.19676152151344117,35.275,0.13678445087223423
659,3.904586423012687,3.9866706459693404,2.0,-0.3907111546816761,-0.006586236801963324,-0.0007014516247917076,0.9204895018726275,-14.633755152270066,6.370276127122879,0.1967445251046395,35.3275,0.08208422295665319
660,4.330507517070414,4.000074096191847,2.0,-0.38993967483131925,-0.0043538374566483235,-0.0020345548175621955,0.9208278637609423,-14.781036670568525,6.215103143424231,0.19695223605254208,35.38,0.33043342087856686
661,3.8153147292556193,3.9892106068725237,2.0,-0.3900893154482668,-0.008614841025416518,-0.001786051552773558,0.9207349892922828,-14.935806020018862,6.056261551496932,0.19706766386121394,35.44,0.1738958776169044
662,4.3662749675808,3.9996039532167886,2.0,-0.3904980394411759,-0.001318586832763862,0.0015660092178403215,0.9206014828015932,-15.046287001468539,5.943754514637118,0.19700313849499695,35.475,0.3666710143640115
663,3.6942092664808475,3.967972547778769,2.0,-0.38708455807522896,-0.008990180820833414,-0.0028780838163630475,0.9219958992219321,-15.233423561657556,5.751552653539643,0.1966484587414965,35.535,0.2737632812979216
664,3.985560445808944,4.080081628763518,2.0,-0.38503301333832507,-0.00026805847322700256,0.0015969825553172063,0.9229013795801707,-15.328233293665441,5.655717233901481,0.19671987995953832,35.5775,0.09452118295457446
665,4.031350621527696,4.032393016441652,2.0,-0.3831515414542846,-0.0029180167103221412,-8.944769037991545e-05,0.9236808829129219,-15.495839869857774,5.488947812572624,0.1968813720524441,35.6275,0.0010423949139566346
666,4.34978429840462,4.014966972302459,2.0,-0.3813332187039648,0.0032481460213657515,0.0030988876163233685,0.9244267535915646,-15.658132287285769,5.328454674338049,0.19690478270031006,35.685,0.33481732610216053
667,4.3622308259088065,3.9450287973434026,2.0,-0.37828725987986667,-0.005875295298744786,-0.0010910735651904714,0.9256689686255072,-15.815734849655696,5.174398573299163,0.1968499122866171,35.745,0.4172020285654039
668,4.266265453931421,4.0093223522707095,2.0,-0.37761447875459075,0.00011742095981274195,0.0016028660517649288,0.925961512411632,-15.900082930613339,5.092914127600045,0.19687227161954113,35.775,0.25694310166071155
669,4.07489163002143,4.023922771676151,2.0,-0.3763018756651391,-0.0014358855096355241,0.0007667388232787105,0.9264956819733584,-16.06955504378148,4.929243880367518,0.1967768172751459,35.8425,0.050968858345278534
670,3.483341318083732,4.023922771676151,2.0,-0.37524156959140464,-0.007253673104173828,-0.0018472278149327221,0.9268968315980353,-16.246258085308487,4.758225286487026,0.19676870649617179,35.8975,0.5405814535924192
671,4.262803149789223,4.01852788809709,2.0,-0.37602374569188035,0.0017602690917017984,0.0035422148297355885,0.9266015847399965,-16.350983599022243,4.657356618930511,0.19677588253383568,35.935,0.24427526169213287
672,3.6640186981109126,3.9543501680092277,2.0,-0.3770151283121428,-0.008245770689667004,-0.0008255273207435293,0.9261700269357428,-16.50174022806058,4.511048435189621,0.1966934395555034,35.9875,0.29033146989831504
673,4.34939104821003,3.9543501680092277,2.0,-0.3768485001429802,-0.0014099508331702807,0.0023070321632704277,0.926270963369376,-16.635672395789847,4.379616780507495,0.19672515362645016,36.0375,0.39504088020080275
674,4.0721597414712125,4.0065547599170035,2.0,-0.3781634922131815,-0.0032472760662487364,-0.0010172557001551289,0.9257325712894201,-16.819095135248247,4.199821911690141,0.19690781235407737,36.0975,0.06560498155420902
675,3.8750890662701503,4.067004013889042,2.0,-0.38001351232659586,-0.004282272368817642,0.0014788130485657526,0.9249698404296927,-16.959390680018984,4.062021168912117,0.1968382069752471,36.1475,0.1919149476188915
676,4.167319534022797,4.067004013889042,2.0,-0.37968916881681564,-0.0007240237513962373,-0.0007084464937314066,0.9251135654482473,-17.10774739021816,3.9146864834794237,0.1967328696224264,36.1975,0.10031552013375489
677,3.642646700557392,3.974591623184078,2.0,-0.3788961437108198,-0.005994735692355878,-0.0016980276081282964,0.9254182255214615,-17.16507646898834,3.8577604501860607,0.1967999912329559,36.2325,0.33194492262668573
678,4.015072653078574,3.9967299504301526,2.0,-0.3786610817912715,-0.005130482407166523,-9.868337421381806e-05,0.9255211794165087,-17.373990510664402,3.653724785528488,0.19685605469579287,36.2975,0.01834270264842175
679,4.1395796411263,3.9967299504301526,2.0,-0.38172275236528097,-0.0032414488240875704,0.0019998779917249254,0.9242690267580178,-17.531191278033763,3.5003780968717164,0.19666978769932394,36.3475,0.1428496906961474
680,3.7821746939324608,3.99046547439828,2.0,-0.3828334032673731,-0.0063417234141027005,-0.0007620556672097406,0.9237953167006316,-17.68001653464957,3.350266239518008,0.1964418516027361,36.3975,0.2082907804658194
681,3.887849668107237,4.021223524095135,2.0,-0.3828382421140484,-0.0031016038753926083,-0.0005840859669691493,0.9238100017168078,-17.799412520603205,3.228585769438787,0.1965347742325578,36.4475,0.13337385598789808
682,4.0715567959877,4.021223524095135,2.0,-0.388487063531014,-0.0011279111956477956,0.002221884299057236,0.9214508085164101,-17.953877605003242,3.07217232940953,0.19687803048318975,36.4975,0.050333271892564646
683,3.603338124673019,4.010625450119503,2.0,-0.39252298683731424,-0.005870550794000458,-0.0004139733369371363,0.919723366052948,-18.086698285956025,2.934181674079011,0.19676222874154878,36.555,0.4072873254464837
684,4.484266629851463,4.010625450119503,2.0,-0.3906324919694271,-0.002036543336285223,0.0012746321489566907,0.9205435807292774,-18.17581125607095,2.839288006924623,0.19662927124299276,36.585,0.4736411797319606
685,4.2798832541456315,4.005535858443587,2.0,-0.38818919632573556,0.00011587549385140489,0.0017359166382611407,0.9215780601893008,-18.400417803599634,2.607320051573505,0.1969421486339651,36.6575,0.27434739570204414
686,4.3743720044294285,3.979871169134579,2.0,-0.3899212826904089,3.0435705303952695e-05,0.0026357936636158767,0.9208444195250884,-18.457276121994138,2.5499667625771227,0.1969823124087593,36.68,0.3945008352948496
687,4.255342925029933,3.979871169134579,2.0,-0.39234131423061513,-0.005506519873453114,0.0002718793561600384,0.9198031840933649,-18.619701475034862,2.3825847670472178,0.19671040169465862,36.7475,0.27547175589535433
688,3.8448873044845264,3.985241506664958,2.0,-0.3876522360592177,-0.004242125268429221,-0.0002165093544937779,0.9217959109126026,-18.74391802996352,2.2528121975326787,0.19667610984517445,36.785,0.14035420218043138
689,4.182232765035486,3.9837847944858598,2.0,-0.38260212900097795,-0.0030174430036259492,0.0018066430188243452,0.9239065114840577,-18.891578850222754,2.103708034566342,0.19697265067423703,36.835,0.19844797054962582
690,3.7110727756689657,4.060152959704112,2.0,-0.38510784110248636,-0.005780421068093407,0.00011382183368579957,0.9228534685952302,-19.02670364537421,1.970583145785485,0.1968608945901866,36.8825,0.3490801840351465
691,4.35051430573895,4.161498067977952,2.0,-0.3862266052559528,0.0013558869829023098,0.003175883604819855,0.9223974656981017,-19.152387442608955,1.8439754737306824,0.19671368538537765,36.9325,0.18901623776099807
692,3.961707071465135,4.138462520556116,2.0,-0.3827447839159617,0.0005557910657614248,0.0017613993489445075,0.9238522711742113,-19.317154998047872,1.6762381041881793,0.19658960878921286,36.98,0.1767554490909813
693,4.193343156782674,3.809496772855112,2.0,-0.38086233140274744,-0.0011270052572938932,0.001110352393795327,0.924630402644849,-19.472801296787864,1.5213772761095625,0.19680644238792291,37.0325,0.3838463839275623
694,4.220625601895213,3.6916257794005327,2.0,-0.3809195508508071,-0.010952429613041183,-0.0018080404854183439,0.9245415464189773,-19.623133160666647,1.3749916672743867,0.1969059751580202,37.0975,0.5289998224946801
695,3.914640929722435,3.132367001816954,2.0,-0.38325150482570175,-0.010757379705413342,-0.00023578815755772776,0.9235813484662048,-19.82385997692715,1.1777931922161178,0.19676892637718982,37.155,0.7822739279054809
696,3.8248451707126923,3.132367001816954,2.0,-0.3864667755602578,-0.01026946961455165,-0.00113579841401004,0.9222454550410407,-19.932307121372087,1.06689556156525,0.1965701469202266,37.21,0.6924781688957382
697,3.9813312082440087,4.396884028145497,2.0,-0.3877788875834007,-0.004568064860298113,-0.001110802508168529,0.9217404370243286,-20.03645020956811,0.9579010737808905,0.19647471868107588,37.25,0.41555281990148796
698,4.263287311642675,4.002148479613471,2.0,-0.389672412135217,0.004143664056613934,0.004039069666371017,0.9209353545092825,-20.15969360490087,0.82879090809334,0.19662178567782473,37.28,0.2611388320292045
699,3.6892674668960694,4.011660976758925,2.0,-0.3916023351713482,-0.006162366185219812,-0.0017820268712550984,0.9201122000666965,-20.287226559941413,0.696210880263265,0.19680537818024477,37.33,0.32239350986285586
700,4.101388516972694,3.941021467827296,2.0,-0.38897780126290543,0.00221318816656089,0.0012444200050630197,0.9212436286572983,-20.465025685916093,0.5126991571631389,0.19705491473167452,37.395,0.1603670491453979
701,3.628317156255602,3.5805286955779287,2.0,-0.3875125971858009,-0.005648390822264473,-0.0016145288211064706,0.9218456899070039,-20.532136429324154,0.44455295822980867,0.1970427590839978,37.43,0.04778846067767306
702,4.174483615924556,3.501638023471764,2.0,-0.3891082859476752,-0.0031932011267968513,0.0009573273718822024,0.9211859903394805,-20.73340150033274,0.24317346259144584,0.19695758596033705,37.51,0.6728455924527923
703,3.5287063292608924,3.546830184510976,2.0,-0.39168718194943525,-0.006119229898108737,-4.889522985094158e-05,0.9200780967565855,-20.814711556887953,0.15922258587196106,0.1968375009796025,37.535,0.018123855250083754
704,3.681453577564919,3.546830184510976,2.0,-0.3935851037578912,-0.004864687716106926,2.2446848184930225e-05,0.9192753126291676,-20.929072716092204,0.036979911458721045,0.19657951767483184,37.5775,0.13462339305394266
705,2.8505428147134255,4.277320203209837,2.0,-0.39519592404467896,-0.007022943254756785,-0.001983840650070904,0.9185678658992966,-21.03489440293479,-0.07703022992362787,0.19665482128917464,37.6325,1.4267773884964114
706,3.5559179728132113,4.277320203209837,2.0,-0.39611047655121073,0.006649477033767082,0.004384445509847971,0.9181683132515092,-21.181927907668705,-0.23347408141459666,0.19672751599885588,37.69,0.7214022303966257
707,3.717985290688093,4.014615807939305,2.0,-0.39242554486709863,0.0055480517569301046,0.002550669080083369,0.9197635048993338,-21.290386992777353,-0.3472593586648763,0.1966770194934309,37.745,0.29663051725121203
708,3.7990025978047646,4.010571683722188,2.0,-0.38240257793024607,0.0019611255803092236,0.0011121805905240755,0.9239930656845291,-21.453764421354656,-0.5121037321075093,0.1968146331246482,37.795,0.2115690859174233
709,4.015723623503458,4.055389226551241,2.0,-0.36862677239944047,0.002602587327591783,-0.003724033792970241,0.9295663832034172,-21.61296613194223,-0.6632696413642191,0.1968496075343714,37.8425,0.03966560304778266
710,3.510280158874842,4.055389226551241,2.0,-0.3591948499777839,-0.005273568543979461,-0.0046026034699502396,0.9332363394475955,-21.72640655893508,-0.7649247177546195,0.1968914018874837,37.885,0.5451090676763988
711,3.5655907156628848,4.021273748399177,2.0,-0.35259758879470643,0.0014379008352736024,0.0027931714718129803,0.9357697745762449,-21.919379093319602,-0.9287625240533403,0.19678453635203605,37.9525,0.4556830327362924
712,3.6967358896011664,3.9918118065389354,2.0,-0.35209287797583044,-0.006019468275761324,0.0007470136610314342,0.9359454114695817,-22.01459592848711,-1.0090237594600855,0.19668865120936024,37.9825,0.295075916937769
713,3.8617186259746745,4.022948002746143,2.0,-0.34390420773871544,-0.0067864465610496414,-0.001301920900932017,0.9389793102324716,-22.210156811286964,-1.1762656348691543,0.1967918190123119,38.0375,0.16122937677146876
714,3.660828598408682,4.022948002746143,2.0,-0.33563622128810167,0.000276563467862438,-0.000319080541701267,0.9419915862998463,-22.359087260178153,-1.3001874430803626,0.19702676271302405,38.0975,0.36211940433746115
715,4.57478513518133,4.010559192527682,2.0,-0.32914212139333393,0.001897272471563887,0.0026257049918692256,0.9442748381457383,-22.55934882801942,-1.4580988271497417,0.1969331327842,38.1475,0.564225942653648
716,4.158871492339028,4.010559192527682,2.0,-0.3274375981929065,-0.002025789909934264,0.001501218980975711,0.9448694416724847,-22.78583061453963,-1.6330146284248706,0.19668034711247737,38.22,0.1483122998113462
717,3.757704956639885,4.010559192527682,2.0,-0.3234947435776626,-0.004740273940143931,-0.001204897916183222,0.9462173264644894,-22.88286303564376,-1.7081964100099047,0.19665381153064312,38.25,0.25285423588779654
718,4.103229511481697,4.001992714112437,2.0,-0.31644518440065045,-0.004995903063850639,-0.0014338364964572756,0.9485965582559934,-23.012118942878846,-1.8066457763578914,0.19684210257787338,38.2975,0.10123679736925961
719,3.586200353968475,4.001992714112437,2.0,-0.30837411623358124,-0.007466626958446657,-0.003076010656253098,0.9512308826344233,-23.17645335974291,-1.926287968345653,0.1968284985377738,38.3475,0.41579236014396237
720,4.296526516718079,0.0,2.0,-0.30849008511955445,0.0006391215914019488,0.0014508434187195398,0.9512262370014275,-23.30892200010287,-2.019007510632536,0.19687740294074127,38.3825,4.296526516718079
721,3.902776248698861,0.0,2.0,-0.3100013324722051,-0.011902559004987708,0.0003659994075117258,0.9506615428211156,-23.508438003602762,-2.160383653844754,0.19667913443141496,38.445,3.902776248698861
722,4.032540485971781,0.0,2.0,-0.309073516118347,-0.008604181629037715,-0.0010843540483884313,0.9509986087629331,-23.68839778705956,-2.293072796426773,0.19665117055966796,38.4975,4.032540485971781
723,3.52548334340041,0.0,2.0,-0.30993137299743684,-0.008458446866635697,-0.0021411566122158335,0.9507188933417122,-23.831673723137353,-2.3986286350902275,0.19683504503757493,38.545,3.52548334340041
724,3.500476045753245,0.0,2.0,-0.3151138287844384,-0.010580135517812443,-0.0009244725941224818,0.9489944578297912,-23.962262030659073,-2.495166769876741,0.19699217072970004,38.59,3.500476045753245
725,3.4790613412906364,0.9533564167910255,2.0,-0.31775949299128287,-0.00871784864662223,-0.0003513259886543671,0.9481312041584472,-24.073611259928054,-2.57940912993148,0.19685670052053011,38.635,2.525704924499611
726,3.182893687812766,0.9533564167910255,2.0,-0.3178615925843019,-0.009356132567343783,-0.0023956091755803206,0.9480879346346684,-24.200473305215883,-2.6771225969598147,0.19681518016583094,38.685,2.2295372710217403
727,2.9905504730574677,1.3540362248920816,2.0,-0.3133435597275475,-0.00709063875685015,-0.002801835329750551,0.9496092281239025,-24.323225972786854,-2.7692543535951635,0.19686439505449435,38.735,1.636514248165386
728,2.835901547191704,1.3540362248920816,2.0,-0.30036199183083573,-0.009835643537613048,-0.0031540642066287075,0.9537693567412376,-24.49846008847207,-2.8901473646846956,0.19710559994553167,38.7925,1.4818653222996225
729,2.7897178214626095,2.995000970571335,2.0,-0.2947659002585018,-0.0075597988421828455,-0.0008609749696649715,0.9555392049562184,-24.59532600080212,-2.9519809725906323,0.19693985036274025,38.8425,0.20528314910872547
730,3.0149958439142965,2.995000970571335,2.0,-0.28916240046720204,-0.002683946281084075,0.0012120234927623357,0.9572755264747234,-24.70760707291415,-3.0225188213335983,0.19679640188749556,38.8825,0.019994873342961572
731,2.183460037812982,4.0256201494330135,2.0,-0.28333121254346416,-0.01135861742010184,-0.0017049016764573036,0.9589533352146118,-24.808221844314584,-3.0855405461196694,0.19669917118753694,38.9275,1.8421601116200317
732,2.9572713390374354,4.0256201494330135,2.0,-0.2742069958982815,0.009470498339219681,0.004467287886710731,0.9616136835551914,-24.979584036060956,-3.18942447976418,0.1965467676781751,39.0,1.068348810395578
733,2.990821433968086,4.0256201494330135,2.0,-0.2679823140607241,0.007459691967083226,0.0021530495138520414,0.9633925454996041,-25.086996666831755,-3.253026536526153,0.19646290766968671,39.04,1.0347987154649276
734,3.226939788815657,4.003890343060776,2.0,-0.2582529955758001,0.009575072262995329,0.0015274823441515238,0.9660286616167104,-25.201513907944342,-3.3189608639948327,0.1966215182701058,39.085,0.7769505542451194
735,3.6761639868243043,4.003890343060776,2.0,-0.24497324023068537,0.0055920673872126144,-0.0008218410041984788,0.969513365008745,-25.348476024476376,-3.3984607802443136,0.19697544681696633,39.135,0.32772635623647206
736,3.808353813306706,4.003890343060776,2.0,-0.23661677786387925,0.0010598875145425497,0.0019463305582217078,0.9716005294714131,-25.548273193417216,-3.498594281417079,0.1965989531708787,39.1875,0.19553652975407054
737,4.1251499839484325,0.0,2.0,-0.22692229980842085,0.0018151523297499875,0.0015713939508493202,0.9739099064044519,-25.82032773557069,-3.630035607458774,0.19666515913049787,39.2725,4.1251499839484325
