,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
530,3.8318678363702343,4.013181557802598,2.0,-0.38834583059220945,-0.004831758599141126,0.0004454351454673272,0.9215009341058844,3.770666259155679,26.700627650165586,0.19701039484703392,29.36,0.1813137214323639
531,3.6469572645601325,4.023986523342156,2.0,-0.3894022612431286,-0.0029657110046213083,0.0011925463013881964,0.9210622461757373,3.6719307082652337,26.59888171458651,0.19670997256986353,29.3975,0.37702925878202365
532,3.6850753512376073,4.014589401147178,2.0,-0.3892546451745672,-0.0006740174845222942,0.00035948417951102874,0.9211298701494688,3.5044150223544883,26.42343568341515,0.19663607767932184,29.4675,0.32951404990957034
533,3.784336292990378,4.014589401147178,2.0,-0.38905343576990975,-0.00042895625127733415,0.0008339368046476969,0.9212147114878102,3.3757132406857853,26.29099154029505,0.19681135149325313,29.515,0.23025310815679978
534,3.8943518856302806,4.039540485570565,2.0,-0.38968031868083125,0.00124187672818703,0.0017400014353428802,0.9209477071853768,3.3231310746826286,26.23748278974221,0.1968770086714663,29.545,0.1451885999402842
535,3.84581114908901,4.053769244438003,2.0,-0.3895710208447203,-0.001686118694346707,0.0023700278937770175,0.9209918347572544,3.1434525907232165,26.053859579556384,0.19680110419951816,29.6,0.20795809534899323
536,3.9591540305512085,4.053769244438003,2.0,-0.38763724771093916,0.000508254517021748,-0.00044799503341954867,0.9218117514790556,2.9872908084929333,25.89285706440319,0.19674540568184437,29.66,0.09461521388679461
537,3.6821937742966844,3.9964677487946423,2.0,-0.3849361769417758,-0.00486759635781896,-0.0009520803458171241,0.9229298671785209,2.839832002258432,25.743508727343926,0.19678400123947548,29.715,0.3142739744979579
538,4.0303283800350975,3.9964677487946423,2.0,-0.3846567047460514,-0.0017423868801775817,-0.00011151250282468449,0.9230580540501397,2.7618379944187392,25.665801086787393,0.1968088821893375,29.745,0.03386063124045524
539,3.7814066067460743,4.019015831486074,2.0,-0.3848383069812765,-0.0017682731280764259,0.001269326567094327,0.9229814404959589,2.519014395709056,25.42344419569833,0.19677183824483663,29.8225,0.2376092247399999
540,4.084271319161814,4.019015831486074,2.0,-0.38369228729005617,-0.0029757860187483074,-0.0001405074560018675,0.9234562001683405,2.4551847846307293,25.359154213920913,0.1968371070745763,29.8575,0.06525548767573941
541,4.063308514170208,4.019126314492497,2.0,-0.3798553362328609,-0.00010900367814116734,0.0019101877873749552,0.9250439248145115,2.3116333783250558,25.21602363138618,0.19697575420821492,29.8975,0.044182199677710976
542,3.8597807387447265,4.019126314492497,2.0,-0.381327186681692,-0.005825851462832387,-0.0015154535511953655,0.9244205425847551,2.2021819952493735,25.10856353476145,0.1969811793691068,29.935,0.15934557574777042
543,4.07745166156674,4.021764864915869,2.0,-0.3840573225208334,-0.005149736265137449,-0.0006440533069632145,0.9232946650067172,1.9873661451286802,24.894555775561322,0.196752607840749,30.01,0.05568679665087117
544,3.8330980537068813,4.021764864915869,2.0,-0.3825168584387561,-0.0016243052368059853,-0.00018884490365668206,0.9239470650314577,1.8960795225275506,24.80184132412904,0.19677459783877185,30.0425,0.18866681120898754
545,3.9740830198168378,4.004071797773355,2.0,-0.37969638687755114,-0.00426297157616607,-0.0007919720450931764,0.9251009964570104,1.7610379085483854,24.666936508100875,0.19685115489750968,30.09,0.029988777956516888
546,3.9405951296557085,4.004071797773355,2.0,-0.3810152823934787,-0.001023284530039073,0.0012892128709428052,0.9245672746758677,1.6320021641187656,24.540657608821355,0.19689627971785142,30.135,0.06347666811764618
547,3.888225836191272,4.0069211575235295,2.0,-0.381716161112005,-0.003759202855159364,0.00025557816392833587,0.9242719163858707,1.4721737013752878,24.3825241138461,0.19673682491644967,30.205,0.11869532133225746
548,3.82428357340946,4.012316453280345,2.0,-0.3806798851182842,-0.007772700072800464,-0.0019400161257840589,0.9246721832829946,1.268754716138596,24.179787584427206,0.196794823493918,30.2625,0.18803287987088524
549,4.279017481039476,4.012316453280345,2.0,-0.38305190840571995,-0.006035915167835838,0.00014772439979885395,0.9237070863495226,1.1548963658054212,24.066491613939014,0.19690832280760437,30.3,0.2667010277591313
550,4.195026393616994,4.012316453280345,2.0,-0.38437470005522606,-0.005774305961535212,-0.0005193285937430909,0.9231589666173042,1.098755476182887,24.01023763979021,0.19684373674104197,30.33,0.18270994033664856
551,3.899507392011751,4.012316453280345,2.0,-0.38887426181591983,-0.002552191069969328,0.001636182851508547,0.9212858501700449,0.9117787040112969,23.818362032684142,0.19664460311894225,30.395,0.11280906126859414
552,3.944863010161209,4.012316453280345,2.0,-0.390944734162752,0.0003874978246937977,0.001038100576680731,0.9204134869845421,0.7324323567526592,23.629777493652373,0.1966327969625511,30.46,0.06745344311913604
553,4.317011758685478,4.012316453280345,2.0,-0.3939110419758233,-0.003253435565887759,-1.3026196226640775e-05,0.9191428104472439,0.5914274761463547,23.48196690006245,0.19675428162056566,30.505,0.3046953054051329
554,3.8569231750142237,0.0,2.0,-0.39660435200232025,-0.002820231258092222,0.001393674289395903,0.9179842547344949,0.4782708613658867,23.362628265104895,0.19678113440395806,30.5575,3.8569231750142237
555,3.8980025249842134,0.0,2.0,-0.39854379087305924,-0.01028516829356076,-0.0024913044381367536,0.917088248464618,0.2923676442482766,23.16311186953265,0.19689684711768948,30.61,3.8980025249842134
556,3.831620852520069,0.0,2.0,-0.3992838189491718,-0.00756473236681652,-0.0012433187420611935,0.9167953211639385,0.23306233598610213,23.09884909596353,0.1969795801035705,30.6425,3.831620852520069
557,3.718030973494737,0.0,2.0,-0.40621844432476173,-0.008760550030524509,-0.0019605306152570812,0.9137318997240053,0.031361325692684926,22.876331746464132,0.19683786777282575,30.7125,3.718030973494737
558,3.479569418890703,0.0,2.0,-0.4077034330901051,-0.008587336865782915,-0.00231987660596477,0.9130710741583203,-0.07522676039644727,22.755507091609637,0.19682916278585125,30.77,3.479569418890703
559,3.4881397986280582,0.8746548615034887,2.0,-0.40947521056329045,-0.010423735531681091,-0.0032281676846667644,0.9122559819508524,-0.1890911998335445,22.62621034321666,0.1969226763325153,30.8125,2.6134849371245696
560,3.109772974382803,0.8746548615034887,2.0,-0.410687131742929,-0.008749678610097369,-0.0028517371911620315,0.9117298890241442,-0.24975446230858359,22.55757346069493,0.19701358306227243,30.84,2.2351181128793143
561,3.0286657988201715,3.098483139367385,2.0,-0.4054270153946845,-0.008076932851123342,-0.002903582460542245,0.9140871225177453,-0.39400491880644894,22.397363945731886,0.19702705288092323,30.9075,0.06981734054721356
562,3.2623857610013345,3.098483139367385,2.0,-0.3999538742547986,-0.009198343519802086,-0.002382506519139914,0.9164860133181273,-0.4772729684447194,22.309135145420683,0.19694765822149457,30.9475,0.16390262163394942
563,3.037934483857085,4.069456409459004,2.0,-0.3934535602934512,-0.001143945741358509,0.0016365694846963627,0.9193423241213635,-0.5749922026505201,22.209759991675764,0.1967055410402473,30.9975,1.0315219256019192
564,3.358908477917767,4.0177208773108735,2.0,-0.3969051424021979,0.002401998335987387,0.005501157300099299,0.9178400054514102,-0.6923967117284475,22.0913889970705,0.19633312674127726,31.0425,0.6588123993931063
565,3.250701442549856,4.010675008501903,2.0,-0.39981546976626203,0.0057351472985924246,0.006630932340987172,0.9165537239885809,-0.7757913420026026,22.002598993693006,0.19604513288590222,31.0925,0.759973565952047
566,3.9108353471810178,4.010675008501903,2.0,-0.39523474475833476,0.005295332689700266,0.00266451616011509,0.9185610248324018,-0.9104259821683836,21.853092775868998,0.19613349424458837,31.14,0.0998396613208854
567,3.4450513490777412,4.004435350930974,2.0,-0.39174504041252933,0.0031413628576124793,-2.8187300677595963e-05,0.920068450908441,-1.029138908372693,21.726538780330905,0.1968151529931847,31.19,0.5593840018532328
568,3.9070656737966516,4.000275410071812,2.0,-0.39272108350926654,0.004380479907129168,0.0033352457269173246,0.9196411463712528,-1.2039557862243333,21.549201751506253,0.1967912855120626,31.255,0.09320973627516072
569,4.070985765782116,4.000275410071812,2.0,-0.3917537116454997,-0.004026985464471909,0.0011838384275863632,0.9200605476416327,-1.3240465881628676,21.426100969420357,0.19660371903889817,31.305,0.07071035571030393
570,4.2128923329505845,4.000275410071812,2.0,-0.3890246594363285,-0.0005539887742484065,0.0017830194040067615,0.9212254492189693,-1.4567041317112552,21.288880698417888,0.19664823991577,31.34,0.2126169228787722
571,3.927413728353061,4.014792037712372,2.0,-0.38819025361206244,-0.004942680842322582,-0.0002064239164573389,0.9215659793502907,-1.5625972562498924,21.180194820839972,0.19679251344665843,31.3825,0.08737830935931079
572,4.302584921896438,4.014792037712372,2.0,-0.3863062219732814,-0.0028261569394141483,-0.00015090925026160082,0.9223662466331265,-1.7327228318615036,21.00702630570221,0.19698006678767463,31.4375,0.287792884184066
573,4.035345091992721,4.01756142920276,2.0,-0.39016992304238607,-0.005259632194290279,0.0011516454975581303,0.9207271263164386,-1.9324195590011821,20.80477659957529,0.19694122236957093,31.5175,0.01778366278996124
574,4.308898846518811,3.9972443267174116,2.0,-0.3930882871819294,-0.005459704834709371,0.00015130436395182145,0.9194845116751474,-2.016576837443468,20.717263704488268,0.1968367929926958,31.555,0.31165451980139913
575,3.7909286172949095,4.001583461082346,2.0,-0.3966199679000623,-0.00686783687234889,-0.0013826643233546129,0.9179561656849511,-2.1668332080153623,20.555041870820254,0.19648987825013395,31.5975,0.21065484378743626
576,3.820365916459397,4.001583461082346,2.0,-0.39935479161967713,-0.0024090783916269486,-0.0004705206466701397,0.9167931748011806,-2.3014710577098394,20.407305566365274,0.19666233030989744,31.6425,0.1812175446229487
577,3.8020252287516714,4.023277222792644,2.0,-0.4047469058615218,-0.0020109206193231572,0.001245422845176301,0.9144256926157115,-2.4369299077671465,20.259231610977622,0.19685212637420574,31.6925,0.22125199404097273
578,4.215970582113155,3.9973605746337615,2.0,-0.40825883853376227,-0.0004626645843016263,0.0027597638988511664,0.912861922967416,-2.545227861306033,20.138954928371657,0.19674610380222118,31.74,0.21861000747939308
579,4.254565901441601,4.024110506752793,2.0,-0.41185620648933213,-0.006931412727035206,-0.0007418003920227189,0.9112221849944186,-2.7141653529614556,19.94628512922947,0.19648416389053833,31.805,0.23045539468880794
580,4.24290409741668,4.0118968678317914,2.0,-0.41322637533190393,-0.003485767282753516,0.0003722622290357885,0.9106215863778652,-2.846408745897151,19.793278735326737,0.19657585620031323,31.85,0.23100722958488884
581,4.0987333418244,4.0118968678317914,2.0,-0.4176571933187725,-0.006695921874047408,-0.000715812344821505,0.9085797274383955,-2.977873531786322,19.640186816830788,0.196832672553696,31.8975,0.08683647399260863
582,3.8125746878594726,4.0030338169489985,2.0,-0.42149514363175733,-0.0073017677811254384,-0.0010775493304508504,0.9068006213989682,-3.081280973515404,19.51785101667117,0.19688167458073105,31.945,0.1904591290895259
583,3.9652636179221363,4.0030338169489985,2.0,-0.4227403990571966,-0.006086623637795825,-0.0012819875122791046,0.906229476747293,-3.239603109373359,19.326010758145355,0.19689086532546876,32.0,0.03777019902686218
584,4.005692611079144,4.016082412801529,2.0,-0.42550942240791895,-0.001486708364877974,0.0018318829765532631,0.904950918749231,-3.4295752134300135,19.097329336392157,0.1967820590337664,32.075,0.010389801722384462
585,4.178404525978344,4.012554978008624,2.0,-0.4263703780808226,-0.000973731549901353,0.0022920093217395528,0.9045452444379741,-3.4612899688278316,19.059201439910044,0.19676757494192454,32.0975,0.16584954796971996
586,4.1184456721355875,4.012554978008624,2.0,-0.4272638264130886,-0.005033299239811285,-0.00029002550828080803,0.9041129378693866,-3.575840684494526,18.920082921053606,0.19670471092903213,32.1375,0.1058906941269635
587,3.798701824476023,4.007721564062136,2.0,-0.42689074556627343,-0.0027697312959969952,3.763783595651083e-05,0.904298965233187,-3.740310940142829,18.718369612422034,0.1968588810323242,32.195,0.20901973958611286
588,4.313041447360938,4.007721564062136,2.0,-0.42730953643732467,-0.0004218211309303631,0.0012961087684817917,0.9041043646829234,-3.8618251701887902,18.570796462874025,0.19689443041465984,32.2475,0.305319883298802
589,3.9909239395368434,4.0053209068546405,2.0,-0.4274309632043452,-0.004249278293976811,0.0005076179068614955,0.9040378629527895,-4.042989913462435,18.351894021001087,0.19684047305564462,32.3175,0.01439696731779705
590,4.175229810213272,4.0053209068546405,2.0,-0.4260085506071338,-0.005068754448781075,-0.00011805161136321121,0.9047049290247977,-4.139817502555036,18.2349474438386,0.1968587639059005,32.3525,0.16990890335863185
591,4.208606543563537,4.019183449702058,2.0,-0.4259496297261263,-0.003264717143064576,-0.0004943919275156719,0.9047408524736649,-4.293425509352676,18.050530650896096,0.19691245998164694,32.41,0.18942309386147915
592,4.055220940784404,4.002555617044851,2.0,-0.4277150156872553,-0.004715704617126757,0.0006276555255828706,0.9039011193344968,-4.400737423009486,17.920228770210056,0.19692372024065652,32.46,0.05266532373955357
593,3.925897673908384,4.002555617044851,2.0,-0.42900011329459015,-0.0038047352164028714,-0.0009616202262217335,0.90329591057953,-4.542714534362946,17.744729923187506,0.19689102796949592,32.51,0.07665794313646668
594,4.0050743667369,4.023264788158706,2.0,-0.4297633039331437,-0.005276769798541082,-0.00025893670002688333,0.9029261272356378,-4.634870968866736,17.630374424390254,0.1968730988173217,32.555,0.018190421421805603
595,3.7443952456903156,4.023264788158706,2.0,-0.43028809610109947,-0.0016691038023712123,0.00022164070508029905,0.902690046096436,-4.775693556656964,17.456732428467667,0.1968294563942515,32.61,0.27886954246839
596,4.208150680331537,4.023264788158706,2.0,-0.42994874602152894,-7.5839225203124e-05,0.0017818882749901115,0.9028515353684139,-4.881142060532567,17.32753361149231,0.19680750512863798,32.665,0.18488589217283113
597,3.5621638215218914,4.023264788158706,2.0,-0.42986898748389973,-0.007768962843633876,-0.0017972747610217866,0.9028560608531875,-4.981443734836074,17.205000703516642,0.1967874489550443,32.6975,0.4611009666368142
598,3.631269384808798,4.011733090677565,2.0,-0.42849557786801656,-0.0003720252264530809,0.0006631478618946534,0.9035435582082905,-5.130833825152248,17.022843000579172,0.19679970846681152,32.7675,0.38046370586876677
599,3.9950986673336573,4.011733090677565,2.0,-0.42740456366547297,0.00045106555652337605,0.0022742726235047825,0.9040574999311849,-5.250688339186434,16.877358201199183,0.1967500550640864,32.81,0.0166344233439073
600,3.878408341590591,4.11553774521626,2.0,-0.4271275117566753,-0.0027886954247654957,9.351328369867708e-05,0.9041870952041092,-5.366477620896641,16.7375131448828,0.19673996684200987,32.8525,0.23712940362566926
601,4.022478188483886,4.11553774521626,2.0,-0.42514591607803637,-0.002059445239617645,0.001252076554681046,0.9051216167078177,-5.575347258809732,16.486502846204097,0.19690321059790114,32.9225,0.0930595567323742
602,4.358913074346924,4.11553774521626,2.0,-0.42505403822085425,-0.0009384254252440835,0.001363078314311554,0.905166463125637,-5.634461741990805,16.415734962950204,0.1969110796970781,32.96,0.2433753291306644
603,4.0491363282471005,4.188057509539204,2.0,-0.4265154512039619,-0.004577772076057153,0.00011961514772024582,0.9044686835813148,-5.752890085398914,16.273313321215902,0.19684508819865004,33.0,0.13892118129210385
604,4.097787716984739,4.188057509539204,2.0,-0.426334146767854,-0.002245647552451104,0.002172146864033987,0.9045603540642255,-5.857138391256341,16.14672748488937,0.19682931498232187,33.0325,0.09026979255446488
605,4.244530590476307,3.987319631432408,2.0,-0.4246757151116722,-0.0031390492178556178,0.0005026519240622734,0.9053399531145417,-6.068648731416046,15.892268469743785,0.19677596639468733,33.12,0.2572109590438991
606,4.165384153172361,3.987319631432408,2.0,-0.4267842227333393,-0.005499671351993831,8.940174660752729e-05,0.9043367585408917,-6.266201340265423,15.655075837092834,0.1968179378360888,33.185,0.17806452173995346
607,3.982725476169878,3.987319631432408,2.0,-0.4283156613238173,-0.0035819500498462807,0.0015008585563711146,0.9036208338247714,-6.376209447342465,15.520882263019963,0.19673940348066457,33.235,0.004594155262529931
608,4.164111293352606,4.009436465635751,2.0,-0.4301968823528565,-0.004651203923802669,-0.0019757257712934655,0.9027209453777056,-6.522605454678487,15.339094280218767,0.1966418985792445,33.29,0.15467482771685503
609,4.13381863351335,4.009436465635751,2.0,-0.42999182783532325,-0.0027559707814016434,-0.00015462664863755433,0.9028285599771915,-6.572642214988199,15.27632572090243,0.1966987699653897,33.3175,0.1243821678775987
610,4.138883380872061,4.009436465635751,2.0,-0.4284125453654255,-0.000277252152845396,0.0013248663388315078,0.9035822368959813,-6.6922492891645975,15.12817618144209,0.19692092620789367,33.355,0.12944691523630958
611,4.316920541193641,4.009436465635751,2.0,-0.4310970819669699,-0.0017302103341522903,0.0013950447266138108,0.9023028128859923,-6.807228714869726,14.987750895411912,0.19691991209176088,33.405,0.30748407555788937
612,4.520566516402132,4.635940496868659,2.0,-0.430561588750617,0.0009709825286984079,0.004025172528457489,0.9025517012734451,-6.960982538550039,14.798103164847644,0.1967624941046196,33.4575,0.11537398046652658
613,4.212765254396689,4.069768954391076,2.0,-0.42951657408113403,-0.0005731887798369958,0.0013940010712875472,0.903057717316696,-7.1208369811210845,14.600484391871868,0.19670755918422908,33.515,0.14299630000561248
614,4.448592138137645,4.069768954391076,2.0,-0.42945188390601724,-0.005374450519527013,-0.00019665089413113354,0.9030737267906823,-7.2564453726484475,14.43436613582291,0.19685197443995553,33.5725,0.37882318374656876
615,4.121271350804365,4.01391623678192,2.0,-0.43238931500914873,-0.0075549574077404275,-0.001082932239560708,0.9016547178062404,-7.363607407095884,14.303267546135407,0.19689509466937688,33.6125,0.10735511402244491
616,4.303151298680865,4.005365507512812,2.0,-0.4338855060896442,-0.003983992508833086,-0.00031942677533656805,0.9009591518906714,-7.5306960634489934,14.091706194622454,0.19682732994465657,33.6725,0.29778579116805304
617,4.121803337556133,4.005365507512812,2.0,-0.4332260802024035,-0.00838011535644447,-0.00311508700332948,0.9012409407766798,-7.588156786908626,14.018496176497951,0.19683488936066104,33.7025,0.11643783004332153
618,4.064037067094988,4.021469946004068,2.0,-0.4382951930308508,-0.002261804038626705,0.0004266702484446666,0.8988281403922772,-7.738036162564791,13.828832131958118,0.1970092459242198,33.7725,0.04256712109092042
619,4.03037871933344,4.010811109049326,2.0,-0.4415919619254797,-0.0038873758275944055,0.0010282956007762521,0.8972069828529746,-7.866600293731751,13.662238592229942,0.19672090587090688,33.8175,0.019567610284113357
620,3.98681148463542,4.010811109049326,2.0,-0.4410667041393966,-0.0021338409078021153,0.0006854098217803852,0.8974715256964795,-7.974464047975234,13.519920216731212,0.19661300157714043,33.8675,0.02399962441390624
621,4.077729711693895,4.01054793710415,2.0,-0.44038865631438484,-0.0031498863279210915,-0.0010487608241694364,0.8978010969621643,-8.101553860804762,13.353695290506586,0.19680434891751847,33.905,0.06718177458974495
622,4.380309439941272,4.01054793710415,2.0,-0.4392806299067136,-0.0014253432378450027,0.001622070557442777,0.8983472966912751,-8.193694548491326,13.235424983432491,0.19692739388312472,33.955,0.3697615028371226
623,3.533536226309961,3.9975711642373164,2.0,-0.4389132756934276,-0.006553631048463906,-0.0020406611298442886,0.8985032120378308,-8.318558842507807,13.076900763652803,0.19697397727743352,34.005,0.4640349379273556
624,3.9525150538530402,3.9975711642373164,2.0,-0.44118891083993256,-0.005014906027839339,0.0013448087079678498,0.8973992351004901,-8.472904228588972,12.879196722787773,0.19680609233606952,34.07,0.04505611038427615
625,4.074596044168714,3.9975711642373164,2.0,-0.4413645537734134,-0.0010017733594390751,0.0007886777484834332,0.8973269778124032,-8.590357097320753,12.725392752666162,0.19663663911220736,34.1,0.07702487993139728
626,3.883547345842266,0.0,2.0,-0.4397180555194414,-0.005765062118578803,-0.0017070226143657728,0.8981157396364705,-8.684440790909026,12.602808290954549,0.19674014546086596,34.1525,3.883547345842266
627,4.071594372079744,0.0,2.0,-0.4415375871652096,-0.010750631036666495,-0.002233929342393014,0.8971755639852946,-8.8515645119228,12.388933921247489,0.19705603099863514,34.2125,4.071594372079744
628,3.6375498145115257,0.9413945566072675,2.0,-0.44425084696296085,-0.00823770673790826,-0.0022073591607816964,0.895861849129612,-9.018695161690964,12.169253314974211,0.196815987037544,34.28,2.696155257904258
629,3.297134577708664,0.9413945566072675,2.0,-0.4450409588250344,-0.008025196742575333,-0.0017566857526383796,0.8954725318179803,-9.11137267327159,12.044742884318527,0.19674307497746274,34.3275,2.355740021101396
630,3.3161242992698785,0.9413945566072675,2.0,-0.4440433117309582,-0.010257482496600972,-0.0038467392461109845,0.8959383483013812,-9.212165315955202,11.911412590184412,0.1969751640417959,34.37,2.374729742662611
631,2.9557694559480945,1.529058011656435,2.0,-0.4409255917984113,-0.006315391759124241,-0.0017899979937366123,0.8975196567381306,-9.300634020941878,11.798312868314154,0.1971119792361542,34.43,1.4267114442916595
632,3.034220008919374,1.529058011656435,2.0,-0.4364972435551987,-0.009091692197656258,-0.003002287918358878,0.8996546469445661,-9.392261348355634,11.684638515279374,0.19707065672599736,34.4625,1.505161997262939
633,3.1754560116798136,3.2359469998474593,2.0,-0.42961799241292564,-0.006762191621311691,-0.0019349350769572045,0.9029833383766347,-9.486694483106074,11.571659329500648,0.1969134062459685,34.51,0.06049098816764564
634,2.7064438415401075,4.036914410454133,2.0,-0.4229253429606189,-0.00507030243428833,-0.0009318625620580618,0.9061498650593252,-9.589851953937309,11.45258210941711,0.1968088313473281,34.57,1.3304705689140257
635,2.990937621102682,4.036914410454133,2.0,-0.4154653139364323,0.008361279110294903,0.006132176737897906,0.909549920749706,-9.724999147476158,11.299426991554324,0.19661198763646645,34.6275,1.0459767893514513
636,3.0194853977156906,3.8451891478136124,2.0,-0.4133292084559132,0.00848783195279813,0.005163660904260122,0.9105274618329835,-9.774334961892679,11.244090838899522,0.19647784066320867,34.6625,0.8257037500979219
637,3.5826803133595493,3.8451891478136124,2.0,-0.40596770942088517,0.005473494261466699,0.0021514488520625362,0.9138684976712823,-9.872506159584148,11.135159917531048,0.19640563041795037,34.705,0.26250883445406314
638,3.9255562829409953,3.849229768892081,2.0,-0.39547938024994195,0.0021146506522435023,0.000651294374978132,0.9184721900337418,-10.040704384608247,10.95777760082917,0.19661642368409077,34.7625,0.07632651404891444
639,3.668241971923011,4.004371914750436,2.0,-0.39320312934438806,-0.002314834594554389,0.00019097712511069578,0.9194486957641074,-10.106014542153389,10.891427829522561,0.19665294873014036,34.795,0.33612994282742514
640,3.9219192627864823,4.004371914750436,2.0,-0.3912464528184134,0.0018843335235891358,0.003444979386864434,0.9202775638692953,-10.292123939838909,10.703594062440743,0.1967086160086777,34.865,0.0824526519639539
641,3.981855769877294,3.9964641377612606,2.0,-0.38747890066665586,0.0015127574752879759,0.0019272900302123304,0.9218753162202145,-10.415015305502576,10.57769416905428,0.19664331744210015,34.915,0.0146083678839668
642,4.085760784646282,3.9964641377612606,2.0,-0.38257107025043474,-0.00019103841294562112,0.0008118335281229907,0.923925689997894,-10.540556605436954,10.450685443790405,0.19686082844988056,34.9525,0.08929664688502115
643,3.894719273166142,3.769461184120523,2.0,-0.3791301898768253,-0.005367686504624862,-0.00015164243298018684,0.9253277603477175,-10.763171198335298,10.234016248572996,0.19698605568860794,35.0175,0.12525808904561897
644,3.8023973178979404,3.55914928097817,2.0,-0.3791171623514473,-0.008644409503216837,-0.001136632188550164,0.9253076026177429,-10.877579238693535,10.12349869765317,0.19688805452492658,35.0625,0.24324803691977026
645,3.7771981076357175,3.55914928097817,2.0,-0.37898561504683015,-0.008768831391301829,-0.00215908368779188,0.9253584978489342,-11.00082943438264,10.001856718752041,0.19678036223415707,35.105,0.21804882665754732
646,3.6875758979298006,3.568356161469077,2.0,-0.38198345053991545,-0.00912660295613171,-0.0027605982089478082,0.9241199747487496,-11.177704270521247,9.82480160325106,0.19688089809383427,35.1775,0.1192197364607237
647,3.750120442438271,4.586987866161825,2.0,-0.3866405383128879,0.002416041136674695,0.0045568049536296755,0.9222160768534458,-11.284474823198297,9.71663533058476,0.19683643360914968,35.2225,0.8368674237235538
648,3.714792870027245,4.586987866161825,2.0,-0.3874909685819058,0.008125548035191384,0.004983651852519039,0.9218242174898625,-11.401592660452089,9.595645055096242,0.19644447081177147,35.26,0.8721949961345796
649,3.9611349202115456,4.069150425358801,2.0,-0.38109099654149003,0.0023703574162554967,0.0018357805196446114,0.9245326731222735,-11.527912017617458,9.466532057167848,0.1963615451003752,35.3125,0.10801550514725555
650,4.3300290629183,3.9983332858179406,2.0,-0.37614351444689864,-0.0018760910553379474,-0.0012837230012995018,0.9265586267890142,-11.660333847200636,9.33729483494061,0.19667740019619678,35.355,0.331695777100359
651,3.7748924892588196,3.9983332858179406,2.0,-0.376636966423154,-0.007462785869815461,-0.0012300549177799598,0.9263300649960169,-11.793836264083403,9.21125618913725,0.19690409797866276,35.3925,0.22344079655912097
652,4.138371861945004,3.999910694704255,2.0,-0.37500133866866464,-0.0024928866880072286,0.001277229636918758,0.9270200376459642,-11.975639289053106,9.037241135869623,0.19675990412090225,35.465,0.13846116724074875
653,4.0339856727314105,4.000335992379497,2.0,-0.3733409992141179,-0.0037044842293166387,0.0006180316873992152,0.9276865813081657,-12.04074497188694,8.97414271746731,0.19672447036727442,35.5025,0.03364968035191307
654,3.599925453001457,4.000335992379497,2.0,-0.3718448237023304,-0.001544367998433739,0.0014606613599506618,0.9282924692582936,-12.236061280341955,8.787068278650734,0.19690795184767673,35.5625,0.4004105393780404
655,3.888814761280616,4.000335992379497,2.0,-0.37413743887307693,-0.004095957637690998,0.0003036148938225689,0.9273641721473399,-12.425328731787367,8.606831227097858,0.19679581743274888,35.62,0.11152123109888157
656,4.37574582317142,4.048422324982637,2.0,-0.37159400987066876,-0.0029041772647551414,0.0009609677836885518,0.9283902919158359,-12.556571603174646,8.48042599815194,0.19664615658261994,35.66,0.32732349818878337
657,3.6917935132484274,4.048422324982637,2.0,-0.3677027470042904,-0.005177665219585047,-0.001142927154459078,0.9299282635482654,-12.696125797431364,8.34848148271395,0.19668549453152642,35.705,0.35662881173420935
658,3.5839343551341365,4.048422324982637,2.0,-0.36649127563641615,-0.006510580997675058,-0.001080774768595673,0.9303980810079978,-12.814259844304722,8.23959358073947,0.1968890486572876,35.76,0.46448796984850027
659,3.910653521682792,4.048422324982637,2.0,-0.36732855022881267,-0.004168165628544181,0.00012437307936029784,0.9300819034436852,-12.947138178955829,8.117875706007167,0.1969911644427753,35.8,0.13776880329984476
660,4.020342270409655,4.048422324982637,2.0,-0.36810090731750894,-0.0027304462143623747,0.0009000460990466825,0.9297814025955332,-13.116833369699613,7.959092674768617,0.19668604874058354,35.8575,0.028080054572981794
661,3.9471605715238316,3.6578120234913793,2.0,-0.3644403599761747,0.0006522172211604843,4.637709850655136e-05,0.9312265011705247,-13.234897808437076,7.848132117000871,0.19664967824964036,35.885,0.28934854803245225
662,3.748170944960796,3.6578120234913793,2.0,-0.36112669032749783,-0.005225767469460774,-0.0009750564894859839,0.9325016108041342,-13.4302009235001,7.670263026710451,0.19687476367447854,35.9525,0.09035892146941649
663,3.8536973568046626,4.957198720275376,2.0,-0.3622036476045623,-0.008999589630220406,-0.0020137451748116087,0.9320533621412502,-13.614132724434414,7.505589880303021,0.1969586565742361,36.015,1.1035013634707136
664,4.116745552959449,4.957198720275376,2.0,-0.3631275000060509,0.009416627000443949,0.006736713364266677,0.9316675171799957,-13.722390428416242,7.406675869698487,0.19676066133451559,36.055,0.8404531673159275
665,4.0220376579428,4.957198720275376,2.0,-0.3660019015013841,0.006796834477745833,0.006087199184221221,0.9305693725588354,-13.860027356520218,7.278746689566101,0.19630086140871292,36.105,0.9351610623325763
666,4.231969374558869,4.0311635537302095,2.0,-0.3663607082392868,-0.003414324868970956,0.0003987446030386047,0.9304665576187243,-14.029539332562774,7.1190907940332915,0.19629880525038984,36.155,0.20080582082865917
