,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
606,3.3016407634100657,3.148047740380895,2.0,-0.41072897583097995,-0.009649377422941209,-0.0035465196361411004,0.9116995229387006,-10.103596982284424,10.864589296587674,0.19695300586593742,32.77,0.15359302302917088
607,3.8279988677581267,4.052572816884323,2.0,-0.4107615957877252,-0.006422982837465969,-0.0011272433233057906,0.9117194667439545,-10.223285094248132,10.73113745848615,0.19695551361558591,32.8275,0.22457394912619666
608,3.576868628057615,3.997983126069845,2.0,-0.41095352361162696,-0.005231887568059679,-0.0003828590044003145,0.9116412025586854,-10.35873097022672,10.578857365454702,0.19675356006109196,32.865,0.4211144980122299
609,3.976227899152575,3.997983126069845,2.0,-0.40651187173456116,0.0017530328253067612,0.0020854834921280956,0.9136414372024626,-10.472451718014586,10.451016079734952,0.19667534906854922,32.9125,0.021755226917270054
610,3.80190183566014,3.5507905517218874,2.0,-0.4007157946814192,-0.007851748530908618,-0.003562964549388577,0.9161618346239195,-10.598793602753931,10.313987015440418,0.19683555007627895,32.9625,0.25111128393825277
611,3.5819369505990357,3.5507905517218874,2.0,-0.3944462131764064,-0.0036858881447073095,-0.0016661375332784824,0.9189101278825356,-10.713639168651014,10.195400602112924,0.19690415181379867,33.0175,0.031146398877148318
612,3.4939245386668167,3.5412720156606725,2.0,-0.39059343432646304,-0.00765554418795129,-0.00038237543390594347,0.9205313767022137,-10.886387222589695,10.021782336959165,0.19697868967094032,33.075,0.047347476993855775
613,3.7987880061596138,3.9768308201775593,2.0,-0.3878180431513534,-0.002517859644365787,-5.2780343651155377e-05,0.9217325116340975,-11.017040852280367,9.8886687749343,0.19686672438278666,33.125,0.17804281401794553
614,3.7453425976984773,3.9768308201775593,2.0,-0.385612295392585,-0.00114807518880956,7.111998824060072e-05,0.9226601944959856,-11.072965618049704,9.831860185178826,0.1968230827417617,33.155,0.23148822247908196
615,3.8391294209131557,4.199899045459261,2.0,-0.3811623755727033,0.005246022887008191,0.003927023938822492,0.924484884232634,-11.253349514011877,9.65324409548004,0.19672237712820773,33.2175,0.36076962454610495
616,3.8866003881804962,4.012065050584453,2.0,-0.37953873303414887,-0.00016090737306604213,0.0012404211662025567,0.9251750026838063,-11.369740886712997,9.540607064725382,0.19664178711776326,33.2775,0.1254646624039566
617,3.9955744361996373,4.023525558887287,2.0,-0.37475916234997964,-0.0005729569493075937,0.001011825217862696,0.9271214689374875,-11.517389261229997,9.398104203185442,0.1967443339953888,33.32,0.027951122687649654
618,3.886838396620398,4.023525558887287,2.0,-0.37109226440344084,-0.003370506018741005,0.0006608925541232351,0.9285896479124331,-11.783932015999163,9.147746018322728,0.19693267893236047,33.4025,0.13668716226688904
619,3.886838396620398,4.023525558887287,2.0,-0.3711667618551905,-0.004361408198921023,-0.00043704153600243855,0.9285558798516924,-11.798469210082652,9.134122623991209,0.19692649754752425,33.4075,0.13668716226688904
620,3.8194611109252357,3.9885229400375546,2.0,-0.3691447436452029,-0.0006155138702129393,0.0009142709741756015,0.92937126246209,-11.957774031876946,8.983565919876916,0.19683318559128654,33.47,0.16906182911231893
621,4.0292877693138305,3.9885229400375546,2.0,-0.3668413008360487,-0.007059317381905493,-0.0022481919071046606,0.9302540360956065,-12.053737344808956,8.894165548291527,0.196780968470012,33.505,0.040764829276275893
622,3.719620408365449,3.9827359752074782,2.0,-0.3671729461467533,-5.714737378402186e-06,0.0017169195907490622,0.9301511058813906,-12.215819151436476,8.745192345373322,0.19689982300173475,33.5725,0.2631155668420293
623,4.2177369296281775,4.010758353295607,2.0,-0.3641073663905836,-0.0005330593696849536,0.0015558133682061956,0.9313555288033594,-12.423223408464816,8.553498375843315,0.1968740004913926,33.62,0.20697857633257044
624,4.147748684238328,4.010758353295607,2.0,-0.3620638357399722,-0.0009686683400267855,0.0009398093198034575,0.9321523251536455,-12.603233216012871,8.389255683755406,0.1969261029043404,33.685,0.13699033094272117
625,3.91840259011821,4.018925595671977,2.0,-0.36235281285440246,-0.0028118429683633575,-0.0005296949003813123,0.9320366151492849,-12.715762092177146,8.287335730289048,0.19695514383943835,33.7275,0.10052300555376714
626,4.059788105822686,4.018925595671977,2.0,-0.3649518278443167,-0.005150606331924145,0.0003625495335259164,0.9310120854024084,-12.84987836779944,8.164491294778363,0.19682844360317292,33.775,0.040862510150708964
627,3.6592984323163873,4.000887987533744,2.0,-0.3663563871469907,-0.0025586035355820214,0.0014075987785188468,0.93047002628254,-12.915894420572027,8.10322578799887,0.19665066447966362,33.8325,0.3415895552173569
628,4.343728957109008,4.000887987533744,2.0,-0.370276025292525,-5.376438857336076e-05,0.0014148416825260325,0.9289206965214918,-13.121068850576652,7.907426307526131,0.19640569057507132,33.865,0.34284096957526344
629,3.992250361393623,4.0198767259251635,2.0,-0.3724803871573376,-0.003093934914485869,0.0006575243282390736,0.9280346741429562,-13.239665086784854,7.792317307949107,0.19660565264969254,33.91,0.02762636453154066
630,3.8033973812148587,4.0198767259251635,2.0,-0.37504530330765695,-0.0066324634883019856,-0.0010366601768315102,0.9269821768678304,-13.37960261232724,7.656437021821119,0.19694229549116796,33.9525,0.21647934471030483
631,4.390972113889491,4.00842190421229,2.0,-0.37991466428715964,-0.0028367823606217,0.00105115325490893,0.9250165920686223,-13.566665638283919,7.473637083227688,0.19702722399805403,34.01,0.3825502096772011
632,4.045422538762404,4.007174356780888,2.0,-0.38277815757621103,-0.004634906238197402,0.00047713629488319124,0.9238285404054589,-13.715910661957052,7.324197481051182,0.19675516815545357,34.0625,0.03824818198151547
633,3.9770583600772205,4.007174356780888,2.0,-0.38559248512341665,-0.00267617241180138,-0.00023342403003958853,0.9226652800614057,-13.834289827235498,7.202965716882873,0.19667121680534785,34.12,0.030115996703667935
634,4.000229941370645,4.0178501958614135,2.0,-0.38879305792308566,-0.004156232299696632,-1.2663381441626544e-05,0.9213157350678028,-14.041813111528956,6.988412760557952,0.1967990510655242,34.1825,0.017620254490768872
635,3.8609748047926713,4.0187051331631505,2.0,-0.39101478764160436,-0.0046981035827909174,1.4472606359730638e-05,0.920372404768233,-14.144794058456888,6.882141740486552,0.19683237928565775,34.22,0.15773032837047918
636,4.135887215035339,4.0187051331631505,2.0,-0.39095007157556927,-0.0005921376299570031,0.0022237252065380408,0.9204090101440174,-14.281176352825195,6.74067282868809,0.19687686125214388,34.275,0.1171820818721887
637,3.5514597251725704,4.024248103736667,2.0,-0.3894961817648984,-0.005924355773474329,-0.0005140125897797661,0.9210088827966275,-14.428144989256689,6.589096574281598,0.19676608842847684,34.325,0.47278837856409694
638,3.974832067199351,4.005519174478305,2.0,-0.3898397631551108,-0.003341456913713299,0.0006697007044828687,0.9208764006259619,-14.575811354731231,6.437663310268415,0.1967997341103198,34.3825,0.030687107278954073
639,4.245076468467583,3.9854612275304118,2.0,-0.38885589111660623,-0.005412544177258574,-0.00037000202358822537,0.9212826186398729,-14.723008882299446,6.287450225961548,0.1968986395963367,34.4375,0.25961524093717125
640,4.187285615228467,3.9854612275304118,2.0,-0.3878649702277645,-0.004354210502379942,-0.0003065634173316393,0.9217058705140091,-14.889357854414827,6.117928447327366,0.1969097438263793,34.4825,0.20182438769805566
641,4.195617953121959,4.016220051824516,2.0,-0.3881806065966706,-0.00239245657266881,0.0002773631734409377,0.9215801733346151,-14.958259044239922,6.047932704860983,0.19686888176562514,34.53,0.1793979012974427
642,4.0899704279569455,4.016220051824516,2.0,-0.38827286863190213,-0.0038937529194488655,0.00046961634946807146,0.9215361076121978,-15.027078430035171,5.977897988622776,0.19680615364864115,34.56,0.07375037613242963
643,4.161837413157417,4.019643863643497,2.0,-0.3910484249420899,-0.002118652421359201,0.0011370557013997416,0.920366963643611,-15.246787418685315,5.751591081647239,0.19672111118175975,34.625,0.14219354951392038
644,3.910435944369291,4.019643863643497,2.0,-0.38934842928137403,-0.0061626055646202636,-0.000314303665318469,0.9210698801513314,-15.356339542471845,5.637232889483258,0.19677493710602767,34.675,0.1092079192742057
645,4.073087510605973,4.002994267541315,2.0,-0.387700138590636,0.0017424473587604095,0.0023819591209332013,0.921780826815545,-15.523259836519005,5.466913572827511,0.19689760290601047,34.73,0.07009324306465814
646,3.9568990948498066,4.002994267541315,2.0,-0.3873473446963839,-0.0018591448849863965,0.0008900105258410527,0.9219315516990516,-15.68889850772194,5.300823688950291,0.19680343674208267,34.7825,0.04609517269150798
647,4.292044521556132,4.002994267541315,2.0,-0.38272105860718225,-0.0037431170670800076,0.0003493419024460515,0.9238562974475278,-15.855395137828738,5.13441106034421,0.19690670657110268,34.8325,0.28905025401481765
648,4.053406182990719,3.9319396047661046,2.0,-0.38101095045433464,-0.0048147568237076185,-0.0011222675091605604,0.9245573071834169,-15.920957452420206,5.069831789169239,0.19696828401757713,34.8725,0.12146657822461471
649,4.254536836596983,3.9319396047661046,2.0,-0.37855865744370903,-0.00511184192775541,-0.001449838277336616,0.925562050818578,-16.05923949246719,4.9354500434853845,0.19689874036248453,34.9175,0.3225972318308781
650,4.276768538785376,3.953376286734125,2.0,-0.3802622429633723,-0.005544536743398676,0.0011022272929605652,0.9248614327475015,-16.259885879520436,4.741161173708428,0.1968150125198269,34.97,0.3233922520512511
651,3.8952246568729425,4.021228880938807,2.0,-0.3812758673920204,-0.0035000714739111204,0.0009712717713124529,0.9244541735939572,-16.386101725287695,4.615637711100853,0.19670139524017807,35.0275,0.12600422406586453
652,3.746780437895208,4.014053359909095,2.0,-0.38279052053335055,-0.005516380670416776,-2.9761763437924005e-05,0.9238186976070266,-16.51045230511772,4.489768298787264,0.1967545497069382,35.07,0.2672729220138872
653,3.839988451646665,4.014053359909095,2.0,-0.38236979447532804,-0.002647444556616705,-0.0011629640221068752,0.9240048586587075,-16.664085515853277,4.335021542824247,0.19686536695024406,35.1275,0.17406490826243015
654,3.9766899939273905,4.002120316724355,2.0,-0.38317195068736565,-0.0024784213790203223,-0.00011610112193445216,0.9236736978795251,-16.80602010405451,4.193938179574169,0.1968767218601055,35.1725,0.025430322796964333
655,3.8242471988393465,4.003569692235886,2.0,-0.384398918342624,-0.004089530308387811,0.0005388208468514226,0.9231578721924937,-16.91264055552377,4.08757544898803,0.1968789220983823,35.21,0.1793224933965396
656,4.016576835142826,4.003569692235886,2.0,-0.3853337941279065,-0.0036510326423692795,0.00045714338849712024,0.9227699215316669,-17.046300287199127,3.95246828904316,0.19683282621126652,35.26,0.013007142906939606
657,4.051158199762933,4.008926607983209,2.0,-0.38633144548801024,0.0018669418897836055,0.002637175951869042,0.9223543646875229,-17.214892270880227,3.7806941071356714,0.19679960619099962,35.3225,0.04223159177972402
658,3.935832583235038,4.015305090510541,2.0,-0.3872573833480857,-0.003367210754822909,0.0007486802735089024,0.9219651947942366,-17.350233044436465,3.6428669023883415,0.19670664880085553,35.3725,0.07947250727550292
659,4.416595302422806,4.016908914019773,2.0,-0.38699006522755336,-0.0001499250615504829,0.0017952801548129238,0.9220821242746307,-17.534661019341502,3.4550272701139897,0.19683209602792417,35.4225,0.3996863884030333
660,3.7401827440163746,4.016908914019773,2.0,-0.38575956074692297,-0.007975195432559833,-0.0019157086105466587,0.9225628908701418,-17.606165220128318,3.382424221432623,0.1968703376760828,35.455,0.27672617000339805
661,3.5560588733921987,4.014755781016235,2.0,-0.3838043404696019,-0.006730716613353583,-0.00042657078826888314,0.9233898113624209,-17.76167380764836,3.2259789760606856,0.197001742843231,35.5175,0.45869690762403614
662,4.207348817091237,4.016576070597269,2.0,-0.38397601284503147,-0.0031102306362408615,0.0005481866197794079,0.9233376671166682,-17.923264587722045,3.0653966715077177,0.19688097083612327,35.5725,0.19077274649396792
663,4.154119580516678,4.01575880943949,2.0,-0.383360572769226,-0.004579541915174277,-0.0008743041250828512,0.9235869935388842,-18.04963329995501,2.9389602268844013,0.19676184077337036,35.62,0.13836077107718836
664,3.987624438306489,3.9966920385531095,2.0,-0.379615375910496,-0.0001231741325854639,0.001421007037433812,0.9251433034613965,-18.226219308027765,2.7635539471020274,0.196675445047228,35.675,0.009067600246620344
665,3.6287369535713587,4.050344938385939,2.0,-0.377595774989362,-0.004068797135472566,0.000274252959704133,0.9259615544855886,-18.349953730003996,2.64337469745195,0.19674535248096678,35.7175,0.42160798481457995
666,4.3641047366473265,4.050344938385939,2.0,-0.3774969523705368,-0.001256783516407832,0.0018849425268757736,0.9260080552769614,-18.4895596936315,2.5095633776044783,0.19682241300598044,35.7725,0.3137597982613878
667,3.811904095487698,4.023335548225599,2.0,-0.3770238537137253,-0.007316000133594742,-0.001091178839688358,0.926174011296817,-18.629780616534305,2.3740262363507667,0.19689882719016114,35.82,0.21143145273790065
668,4.312375742975892,4.026881075950961,2.0,-0.3780395524945688,-0.00538345297584014,-0.0007394141858040787,0.925773497379583,-18.802992602393545,2.204294777038052,0.19674214566369216,35.865,0.2854946670249312
669,4.051503056989797,4.060892553474151,2.0,-0.3789200554368578,-0.004548212501603843,0.0009540611460234686,0.9254177408706289,-18.952828995134475,2.0564447204275305,0.19674121326479788,35.925,0.009389496484353721
670,3.6984689328710036,4.018280260601543,2.0,-0.3787227510304861,-0.006108248319555934,-0.000991300230925389,0.9254894837210302,-19.06040002597994,1.9506047604254775,0.1967115261279961,35.9525,0.3198113277305392
671,4.102465869323131,4.0186794240198935,2.0,-0.3801549379108208,-0.0018817788878814884,0.00027612202507951237,0.9249208646402481,-19.216490999998,1.7975490753679801,0.1968088906025249,36.0175,0.08378644530323776
672,4.106670429924467,4.139220549820969,2.0,-0.37745928026648856,0.002374027869581085,0.0021779352133354172,0.9260205787835308,-19.379526915929063,1.637132706810084,0.1966992655404138,36.065,0.03255011989650214
673,3.879531173659626,3.9754457085224315,2.0,-0.3776973366347778,-0.0021003893897033575,0.0007265707043090315,0.9259264454363634,-19.503430209378518,1.516601613224586,0.19665168892864993,36.1175,0.09591453486280566
674,3.6766672003381595,3.9166562142896444,2.0,-0.38481943420152315,-0.010090833229788293,-0.00044380370242157283,0.9229366073484255,-19.68609096817531,1.3364573087332028,0.1967207231130016,36.1825,0.23998901395148486
675,4.140876381850619,3.9233132998704905,2.0,-0.3886281508323235,-0.004567908320055881,0.0009099028015071984,0.9213829099083183,-19.853475650315456,1.1630226553253753,0.1966204192860451,36.2325,0.21756308198012864
676,3.947653365891843,3.999109148064206,2.0,-0.38908549030130346,-0.0035588413188337455,0.0001816690285736128,0.9211947583881627,-19.92171009475841,1.0904894228259898,0.1966000040286545,36.27,0.05145578217236313
677,3.8251198605546204,4.010209149235847,2.0,-0.39181609883181956,-0.00020285611223654453,0.0009590204483222578,0.9200430336812465,-20.132202740227488,0.8695017519570858,0.19692628683657237,36.3325,0.18508928868122698
678,4.097340332964878,4.011509234285931,2.0,-0.391761787189056,0.0006859582783582983,0.0011855002469752973,0.9200656640418887,-20.180112470526083,0.8198452124969398,0.19687232912747485,36.36,0.08583109867894656
679,4.074641388540003,4.008313055078971,2.0,-0.38812203531980116,0.0003852789742616665,0.0009840035432798267,0.9216073833234812,-20.33341706291267,0.6630901800058294,0.1967287537110701,36.415,0.06632833346103162
680,4.065209179620117,3.9133618890681108,2.0,-0.3820585414353184,-0.002834708089743455,-0.000463259509469174,0.9241336595628307,-20.498397763517342,0.4984295228380472,0.1968417714132161,36.4775,0.15184729055200652
681,4.000785186709743,3.940933501835268,2.0,-0.3805844003228765,-0.0021506875579817507,0.001460119545791321,0.9247425354253023,-20.64291241825001,0.35812691323893575,0.19699065344427247,36.535,0.05985168487447545
682,4.16078669525108,3.9507664563364884,2.0,-0.38279817721646836,-0.003166359918225743,0.0005231994001676771,0.9238264208968074,-20.85111793383563,0.15317591471760897,0.1966821448725446,36.6,0.21002023891459132
683,3.7398710409770954,3.9507664563364884,2.0,-0.38181009775733893,-0.006018781763595832,-0.0015197231923625033,0.9242199489072025,-20.992067553560723,0.01029602938902676,0.19666225770486745,36.6375,0.21089541535939293
684,4.573706869104189,4.056643558267992,2.0,-0.3802138161683929,-0.004323847376657709,-0.00030833999624966195,0.9248884599047484,-21.13305274995259,-0.13037448746074734,0.19683852021616147,36.685,0.517063310836197
685,4.2434555576477955,4.256821846673416,2.0,-0.38118916452568474,0.0034706328566966216,0.0027826631283005008,0.924486361360566,-21.27653499394203,-0.27057346201730104,0.19682053576259792,36.745,0.013366289025620759
686,4.382962499759202,4.256821846673416,2.0,-0.3822241857531017,0.000398820133170748,0.001613593321187373,0.9240681301097197,-21.35713088753926,-0.34945352547718017,0.19673298082571838,36.7775,0.12614065308578581
687,3.9015161110554573,4.1635244258032476,2.0,-0.3791065322561455,-0.004452294784492673,0.0002663467353108358,0.9253422844176573,-21.541885256946372,-0.5329802606091227,0.19671815287706254,36.8375,0.2620083147477903
688,4.219868710284654,4.012952456269488,2.0,-0.3731935030721506,-0.0047970541181897785,-0.0019028457706882751,0.9277391749379224,-21.676049465621514,-0.6641300452496492,0.19690978064716033,36.8775,0.2069162540151659
689,3.8208665001480595,4.038261423063759,2.0,-0.3636363491366874,-0.0010361960213651298,0.0005871208072192999,0.931540223057225,-21.90324355750749,-0.8739864228737543,0.19693457803740905,36.9625,0.21739492291569906
690,4.065671250885069,4.038261423063759,2.0,-0.3622503437166315,-0.004376026039817993,0.00036395796487326905,0.9320704943339215,-22.027445285625053,-0.9841999361744528,0.19690915852324678,36.985,0.02740982782131063
691,4.470094433624135,4.012770047205176,2.0,-0.35861823819860994,0.002383863157685289,0.0016481484581791792,0.9334798123336309,-22.159295196313156,-1.1010012282464057,0.1969085163896298,37.0325,0.4573243864189589
692,3.878471504332429,4.007197299058013,2.0,-0.3508815711287816,-0.009727045502720485,-0.0028881954244788168,0.9363648679628983,-22.32627168188513,-1.2469413742158453,0.1967984633444179,37.0825,0.12872579472558376
693,4.18831527784786,4.007197299058013,2.0,-0.34442989350484965,-0.0029115928120685584,0.0003215482498544632,0.9388074710473163,-22.483404919464522,-1.3791074177035152,0.196704517907589,37.14,0.18111797878984692
694,4.006265178539838,4.004361672934419,2.0,-0.34246092469160905,-0.007756428663567064,-0.0017496652321979213,0.9394984255150884,-22.57026222101589,-1.450563142368896,0.1967581534518673,37.1675,0.0019035056054192978
695,4.147793582582585,3.9740943500095236,2.0,-0.3388473847420692,-0.004192894099189804,-0.0001848805032557017,0.9408319910120684,-22.79407207390002,-1.6333434595003267,0.19697619249492904,37.23,0.1736992325730613
696,3.917760460057594,3.9740943500095236,2.0,-0.33562033134758984,-0.005880322012566718,-0.001970634331496012,0.9419769273180177,-22.862695757154565,-1.689060353389146,0.19702883466694085,37.265,0.05633388995192945
697,4.0928566594474205,3.9740943500095236,2.0,-0.3283726826888762,-0.0005870481618872203,-0.000322789113901732,0.9445480043096561,-22.991269369254457,-1.7907945627025916,0.19701265176312882,37.31,0.1187623094378969
698,3.525179556294276,4.006793887175047,2.0,-0.32409069645989025,-0.005232563678910505,-0.000424555954997517,0.9460114483967572,-23.19158839752549,-1.9428047978665353,0.19670784786686527,37.365,0.4816143308807712
699,3.651537985247405,4.006793887175047,2.0,-0.31818273039068967,-0.004406371244084361,0.00025611607004598445,0.9480191286984372,-23.331869679579206,-2.0479217752717247,0.19668089418591203,37.415,0.35525590192764245
700,4.312994502089742,4.006793887175047,2.0,-0.3108221609841363,-0.0036230114452546025,0.00014214787177694937,0.9504611711286273,-23.474002199100937,-2.151834768542626,0.19688634679960174,37.4725,0.30620061491469475
701,4.1714576411079,4.006793887175047,2.0,-0.3051702604753079,0.001510010572564937,0.001769669572019665,0.9522949649447432,-23.688835471760935,-2.303222746992051,0.19703315754653167,37.5275,0.16466375393285304
702,3.9574618012551586,4.006793887175047,2.0,-0.29749748988516833,-0.0026181961794280685,-0.0001645397852372905,0.9547189960859945,-23.874760717489078,-2.4315153377826078,0.1967754255327772,37.575,0.04933208591988869
703,3.875743927816769,3.9831871752508237,2.0,-0.2936084103602264,-0.00010890938498323668,0.0012753177859458915,0.9559249254355865,-23.957321703854117,-2.487031608194557,0.1967347142787953,37.615,0.10744324743405453
704,4.095241314956771,3.9831871752508237,2.0,-0.2876685033802875,-0.006487527641959503,-0.0017214261402128223,0.9577065212475501,-24.116038193273475,-2.5906269657842866,0.19668829773159613,37.6625,0.11205413970594691
705,4.177936056633008,0.0,2.0,-0.28357418051675704,-0.001526367181970835,0.0017390162794374447,0.9589475116865653,-24.2738009296898,-2.6907737218166674,0.19691788313650252,37.7025,4.177936056633008
706,3.575549477813749,0.0,2.0,-0.27960044671840195,-0.011525800435246425,-0.0017913940937461458,0.9600455911186707,-24.49672378961423,-2.8304897279131547,0.19701391749540562,37.765,3.575549477813749
707,3.626895769768965,0.0,2.0,-0.28002666253293873,-0.010262623974079038,-0.00031649197497960184,0.9599373139182892,-24.661446078865406,-2.934060127013225,0.19698429152787825,37.8225,3.626895769768965
708,3.6293800795329867,0.0,2.0,-0.2824947232415836,-0.008153185063070983,-0.0009014330715601062,0.9592337798119944,-24.84063099484963,-3.049915507017017,0.19699636469060336,37.8925,3.6293800795329867
709,3.6293800795329867,0.0,2.0,-0.28491757881371627,-0.008640969087678899,-0.0018364564001068712,0.9585113115472589,-24.93344914136786,-3.111381855258798,0.196938844416987,37.91,3.6293800795329867
710,3.4750338219622163,0.0,2.0,-0.2890636237450548,-0.009577990169307759,-0.0009673418145397058,0.9572614834941955,-25.05744417438514,-3.194216376317204,0.19682897648580439,37.9675,3.4750338219622163
711,3.164140070894817,0.8522003241397275,2.0,-0.2926521176549837,-0.008349604087495006,-0.00017784362980209853,0.9561825089988203,-25.169641510726038,-3.270353628403313,0.1968045591352829,38.01,2.3119397467550895
712,2.8767050894470154,0.8522003241397275,2.0,-0.2970938857923112,-0.008583254808119596,-0.0011224488893135495,0.9548090337183738,-25.307456117667627,-3.3662388758088233,0.19670745858992394,38.0725,2.024504765307288
713,2.4685514534898116,0.8522003241397275,2.0,-0.29021737722135665,-0.009025079412815263,-0.0030443987914353793,0.9569133469318669,-25.473025525011156,-3.47949743777021,0.19683558962228895,38.13,1.6163511293500843
714,2.6516097427664596,0.6730291012584051,2.0,-0.28248347453105455,-0.010861162111091914,-0.0029749958121554616,0.9592060629366234,-25.602859808997547,-3.560323350297834,0.1971293320807263,38.1825,1.9785806415080545
715,2.3372969983327274,0.0,2.0,-0.27481787547137876,-0.008007256316749518,-0.0011804727809754118,0.961462233086505,-25.710209501366922,-3.622189481324314,0.19708305452792726,38.255,2.3372969983327274
716,2.1011806601437435,0.0,2.0,-0.26680948149415534,-0.010359818808404883,-0.0018899095593346849,0.9636917572444701,-25.78206679281042,-3.661789607245905,0.19701170074468963,38.2825,2.1011806601437435
717,2.1467714639621067,0.0,2.0,-0.2577352397790323,-0.010527793116771126,-0.0005529189361905708,0.9661580647227375,-25.88943992828896,-3.7180277709793534,0.19676083171475897,38.32,2.1467714639621067
718,1.9524914205606145,0.0,2.0,-0.25730706500291584,-0.00895209675173464,0.0005186260875912372,0.9662880860749108,-25.940035500637027,-3.744847998758556,0.19657813958821435,38.3675,1.9524914205606145
719,1.6683351548187153,0.0,2.0,-0.2599583779629242,-0.008382848789449794,0.00038929095437833627,0.965583356332125,-26.042262708361644,-3.8034650777346024,0.19612298401148,38.4325,1.6683351548187153
720,1.5194103204646068,0.0,2.0,-0.260631021361098,-0.008888551566304909,-0.0014237504996937472,0.9653965181674514,-26.138497131470668,-3.861593587562023,0.19622967974025624,38.4875,1.5194103204646068
721,1.4863145749158684,0.0,2.0,-0.263318695674011,-0.01024630744745615,-0.0021922655910982126,0.9646519951069442,-26.21566328273984,-3.9069410113266803,0.19668372534504855,38.53,1.4863145749158684
722,1.3371260949146722,0.0,2.0,-0.2665011513922624,-0.009923300270201885,-0.00011089746320025355,0.963783508947989,-26.282695335161662,-3.945895331812632,0.19654862869558257,38.575,1.3371260949146722
723,1.252986058641671,0.6671681773966012,2.0,-0.26789867371406656,-0.008669223961845255,-0.00045087092163970035,0.9634079830962351,-26.3231553938596,-3.970672107396459,0.19614290230021916,38.61,0.5858178812450698
724,1.0860288266093199,0.6671681773966012,2.0,-0.2689949716901799,-0.00899601361692702,-0.0014932158464957938,0.9630984099513605,-26.375491071128526,-4.0041843473895495,0.1960110510509106,38.67,0.4188606492127187
725,1.1332999968889101,0.6671681773966012,2.0,-0.2675774933994778,-0.011335708873685365,-0.0023264395404519857,0.9634668517439758,-26.420144817197315,-4.031375537586552,0.19586066324427984,38.715,0.466131819492309
726,1.2582949028238632,1.66471739353093,2.0,-0.26332691441983663,0.001839598239904149,0.0009709344134269822,0.9647044155112013,-26.470952570486805,-4.058963705109299,0.1959044350841555,38.7725,0.4064224907070668
727,0.9277369136903539,4.273772269251693,2.0,-0.2611511574041436,0.00417984489697402,0.0022333593110813164,0.9652862860257059,-26.510421269025095,-4.079070077230968,0.19589150859877957,38.8225,3.346035355561339
728,1.2763311049286497,4.273772269251693,2.0,-0.2568201513851267,0.00990433591200771,0.003998967434866966,0.9664001874131222,-26.556769530933536,-4.102517422741476,0.19593034936993514,38.87,2.9974411643230434
729,1.7935167297887955,4.516635007848981,2.0,-0.24294160722260708,0.009032141551197612,0.001910408302019693,0.9699969825928404,-26.645470389407134,-4.148337208932852,0.19588599552782873,38.9175,2.7231182780601855
730,1.6837152088052523,4.427408252641258,2.0,-0.23454626502527,0.0081123156435793,0.0021640510697912537,0.972068699619817,-26.70666566701209,-4.177901560354626,0.19564136592259457,38.96,2.7436930438360054
731,1.97243627340878,4.427408252641258,2.0,-0.2197151563357448,0.009450938332304051,0.0026828266996510248,0.9755145987026017,-26.815847209003778,-4.225592448404123,0.19607907449900996,39.0175,2.454971979232478
732,2.5223085257859417,4.339139357361176,2.0,-0.21024451791341636,0.008258198656940633,0.002263714978845583,0.9776113340365855,-26.896388087168237,-4.258588717614743,0.1963245565979556,39.0625,1.816830831575234
733,2.8168321044394418,5.7176415181227584,2.0,-0.19657945898705384,0.006996153015980645,0.002500165469162153,0.9804597489545205,-27.034946844336183,-4.312717757641687,0.19649121716735893,39.115,2.9008094136833167
734,2.814850722837788,5.536553754362924,2.0,-0.18426800225578358,0.009556230980874141,0.003182163480104086,0.9828244276724548,-27.184195663643113,-4.367749237317003,0.19652590284339794,39.1625,2.7217030315251356
735,3.5703456562845224,5.358808842549235,2.0,-0.17786844802856322,0.009665131680267941,0.0023408411808545334,0.9840040248332724,-27.310621194563044,-4.412674038928468,0.1965694927818566,39.2175,1.7884631862647122
736,3.766196357636902,5.157346850506868,2.0,-0.16637379447385145,0.009123807184186638,0.00245507222134395,0.98601748933537,-27.54809351802544,-4.49451422044274,0.19650639850720997,39.285,1.3911504928699658
737,3.947283696970832,4.8850458476875565,2.0,-0.16284658952287132,0.00930462074717559,0.0032045646517183156,0.9866023226604088,-27.62740558357491,-4.521087217138017,0.196519221564587,39.32,0.9377621507167246
738,3.7873819218485556,4.797625679365315,2.0,-0.1607101381893529,0.006071502554685157,0.002804928291398328,0.9869789869683993,-27.765603813687555,-4.566485462212804,0.1965473888794146,39.36,1.0102437575167595
739,4.343585732184563,4.487193134908024,2.0,-0.16206151209595873,0.0040490285429791995,0.004176173075527985,0.9867635133320816,-28.022667160489004,-4.649801636386753,0.19660287123804232,39.415,0.14360740272346106
740,3.9218447993426473,4.131138959865319,2.0,-0.1655616044749364,-0.005239850098203994,0.0019276005043351236,0.9861836459052283,-28.197785915715137,-4.7088097101725515,0.1965556549337858,39.46,0.20929416052267147
741,4.165664633060986,3.8255665076331393,2.0,-0.17347905891848905,-0.006176468383810915,0.00294994260134405,0.9848137718338974,-28.410930313640517,-4.786584288068491,0.1965232964429301,39.5175,0.340098125427847
