,Actual Speed,Goal Speed,Goal Status,Ori W,Ori X,Ori Y,Ori Z,Pos X,Pos Y,Pos Z,Time,Error
777,3.7629326897388777,4.007506812541955,3.0,-0.4917373167381959,-0.004206973261800891,0.006669442151841018,0.87070789088217,-27.789472445753198,-5.608153629221957,0.1962175035030158,41.2475,0.2445741228030771
778,3.86362172190971,0.0,3.0,-0.5092196699664375,-0.002596278947692069,0.008337121279273128,0.8605922841065174,-27.883932559282925,-5.786954634829153,0.19632422333135233,41.3,3.86362172190971
779,3.6447989875178672,0.0,3.0,-0.5202526228233456,-0.011026743996427906,-0.004624622050592678,0.853928704420431,-27.971814410795446,-5.9731081964297275,0.19630716127132458,41.345,3.6447989875178672
780,3.5265877904885685,0.0,3.0,-0.523199030136722,-0.007504696914567624,-0.004882680011995847,0.852163490079289,-28.042722780049445,-6.126290517123,0.1966073573911015,41.3975,3.5265877904885685
781,3.308426089198073,0.0,3.0,-0.5296986882773201,-0.009768768314532779,-0.002095479480349362,0.8481270422340339,-28.12612189088486,-6.2963954830273945,0.19711341260555354,41.445,3.308426089198073
782,3.2456897613859885,0.0,3.0,-0.5394049749339391,-0.01051067805513951,-0.0007494996263665332,0.8419805442607614,-28.196437160094835,-6.444808158848138,0.19696395969225095,41.4925,3.2456897613859885
783,3.074874241648298,0.7412526698098116,3.0,-0.5408436843871257,-0.007444086140967354,-0.003005983808665361,0.8410848106471945,-28.264982911665076,-6.605135370398473,0.19653432964668358,41.5525,2.3336215718384867
784,3.162000258630301,1.566546167939368,3.0,-0.545089361468558,-0.008646466709986679,-0.004012563254805236,0.8383237596318973,-28.324062147129922,-6.743956551014534,0.1966416376587313,41.5925,1.5954540906909331
785,3.09211254069174,4.130268440579027,3.0,-0.5580963559746118,-0.00847315726906386,-0.0007096930755235671,0.829732583058838,-28.393637110926818,-6.911168484476179,0.19674303311587976,41.66,1.0381558998872866
786,3.3512775499571035,4.130268440579027,3.0,-0.5626813461615692,0.0060648989088700435,0.005791944054216806,0.8266313404820207,-28.442371872448955,-7.043176693061521,0.19622804408410333,41.7,0.7789908906219232
787,2.7387596758397876,0.0,3.0,-0.5603735375482872,-0.007982413954516794,-0.005361752708341372,0.8281841770348981,-28.50133496714696,-7.201526932499467,0.19617287837874858,41.755,2.7387596758397876
788,3.0192669737744566,0.0,3.0,-0.5604719400440508,-0.011068842483820182,-0.006433937286510556,0.8280744468949152,-28.5417229885284,-7.3021752772338315,0.1966830662475635,41.79,3.0192669737744566
789,2.8916784358477727,0.8542947776926886,3.0,-0.5656688067766173,-0.007403749706681964,-0.0015779484857145218,0.824597778076545,-28.602529976888654,-7.4513741787582815,0.19716740583947595,41.8475,2.0373836581550844
790,2.351867124334378,1.7025078406369945,3.0,-0.5616757110262763,-0.007211498104044967,-0.004900236077439106,0.8273115360156702,-28.650152213969236,-7.575999331011328,0.19676366546639198,41.905,0.6493592836973834
791,2.3099464824706724,0.0,3.0,-0.5570764203964267,-0.006904773005292346,-0.004835254538298624,0.8304184525054819,-28.70908192778351,-7.723209910721416,0.19675458581687552,41.97,2.3099464824706724
792,2.4761627170262033,0.0,3.0,-0.5589811966292707,-0.008737737724847573,-0.0031931936715803703,0.8291281428515958,-28.750862030993897,-7.8200756054092455,0.1968570496085195,41.99,2.4761627170262033
793,2.436969471038671,0.0,3.0,-0.5629081968835655,-0.007797563859769001,-0.00018173497915009812,0.8264826234419834,-28.79542889395074,-7.928862743076538,0.19668696284951379,42.0475,2.436969471038671
794,2.1254469350766376,1.116581409691523,3.0,-0.564719217598443,-0.007865503054107435,-0.004493670153238666,0.8252333888453993,-28.83689405989608,-8.043128509253782,0.1961215467891583,42.1025,1.0088655253851146
795,1.9732143863366418,1.4331954542107752,3.0,-0.5646863109890311,-0.008388360166245407,-0.005471989452998175,0.8252448502879293,-28.861612623025025,-8.111594290168124,0.1963281012981207,42.13,0.5400189321258666
796,2.0715749802339776,3.2400707048434505,3.0,-0.5625618629956086,0.009653209634640832,0.008068393935595861,0.8266594624547401,-28.911751226968068,-8.234075482562744,0.1969441284993824,42.2025,1.168495724609473
797,2.324498240949322,4.052753252872788,3.0,-0.5588586050324564,0.005547527106022372,0.00549362172278335,0.8292262083681099,-28.959273827646147,-8.344147139604226,0.19637694154906368,42.2525,1.7282550119234656
798,2.9356817242830116,4.052753252872788,3.0,-0.5537934082097673,0.004374294062026956,0.004629345425372125,0.8326297470879847,-28.99745619019305,-8.430511188307504,0.19622240960872012,42.2975,1.117071528589776
799,2.4694309385198263,0.0,3.0,-0.5394256405808314,-0.00588148645351815,-0.003724788142492994,0.8420044610062053,-29.064565283347108,-8.573954099117001,0.19657743348378273,42.345,2.4694309385198263
800,2.588382223825257,0.0,3.0,-0.5345135694256303,-0.007084620901694282,-0.0029780414804330218,0.8451249514216771,-29.130844236313166,-8.703671783415258,0.19709202769431589,42.4,2.588382223825257
801,2.379997776488913,0.0,3.0,-0.5379314696777355,-0.00894378293163774,0.0004894201255121343,0.8429409843786003,-29.178405558044616,-8.79793927577595,0.19716825377804592,42.455,2.379997776488913
802,2.036093331236457,0.0,3.0,-0.5409208172646497,-0.009222070533633636,-0.0027205499934155703,0.8410185619072562,-29.232220953658274,-8.922194904612178,0.19641044517304096,42.5,2.036093331236457
803,1.7872045834067571,0.8179840184835905,3.0,-0.540751171955597,-0.006483915474264368,-0.0043916149444907454,0.8411461481734017,-29.28084203125475,-9.037974410876132,0.1963921940143379,42.56,0.9692205649231667
804,1.783267267658967,1.776397780145543,3.0,-0.5418072929239942,-0.00828954371510365,-0.004523367385191658,0.8404496891229524,-29.302147478755597,-9.084638641376275,0.19667601571181945,42.5925,0.006869487513423866
805,2.0160275210830223,0.0,3.0,-0.5488083674619604,-0.007981450517685547,-0.0015294470764934,0.8359086870244931,-29.346527207548572,-9.18106121053563,0.19687387557762842,42.65,2.0160275210830223
806,1.4913945073039945,0.0,3.0,-0.5525612599791325,-0.008257843864040342,-0.004256073969186984,0.8334205107983359,-29.388712669343004,-9.288207275082547,0.1962128693008091,42.7125,1.4913945073039945
807,1.6939777775889995,0.0,3.0,-0.5534552756080472,-0.0077469099924829385,-0.004397657496654072,0.8328312577561742,-29.41355312222426,-9.352326223680741,0.1961494117180638,42.7525,1.6939777775889995
808,1.2090787185256104,0.0,3.0,-0.5561615821784555,-0.007527757177529039,-0.0029837524513304965,0.8310347312850059,-29.440881122402168,-9.417237978663895,0.19630928415263663,42.795,1.2090787185256104
809,1.2069950490243402,0.0,3.0,-0.5583262364292909,-0.010280074174559048,-0.004500652348042523,0.829545585195962,-29.467294828481815,-9.47894462321722,0.19634318151689267,42.8575,1.2069950490243402
810,1.189543945047694,0.0,3.0,-0.5610758495082477,-0.007991189582179719,-0.002405156084397318,0.8277223249447061,-29.48978994703009,-9.537934086048589,0.19611404971243487,42.895,1.189543945047694
811,0.9075625427616089,0.8674852833077573,3.0,-0.562440405742487,-0.008166685679333294,-0.004982793860555458,0.826782478647549,-29.507150309249663,-9.588015064333264,0.19618057480050616,42.945,0.040077259453851544
812,1.0210838918183789,1.4889210305764904,3.0,-0.5628209858427093,0.0008223469503126208,0.0008311397190000793,0.826577988363652,-29.524833915231756,-9.633661724865384,0.19618500084787646,43.005,0.4678371387581115
813,1.0794758297732052,0.0,3.0,-0.562032018340622,0.003974444840917686,0.003009895446013843,0.8271004501737241,-29.544364992959036,-9.679032029427756,0.19613076447604585,43.05,1.0794758297732052
814,0.9362648965678741,0.0,3.0,-0.5555733803845796,-0.012936093434955637,-0.007262500577377335,0.8313351505740972,-29.576681505085133,-9.747582792034347,0.19597974372579044,43.1325,0.9362648965678741
815,1.1026355042700646,0.0,3.0,-0.5550434553717906,-0.009440099323778801,-0.003707815861589226,0.8317595200989507,-29.584578266266906,-9.763511335112229,0.19597439559168067,43.15,1.1026355042700646
816,0.7304536712593848,1.0816588009884502,3.0,-0.5535294504453058,-0.007762520278829432,-0.002560735097643032,0.8327894892494732,-29.60091995111281,-9.796558740431983,0.19589449575200338,43.195,0.3512051297290655
817,0.6699112547249857,2.543495253807923,3.0,-0.5530552998473902,0.0057875030263130475,0.006788911551621301,0.8330967835728199,-29.619140445796365,-9.836794965146373,0.19577105216809018,43.26,1.8735839990829375
818,1.3086574496931367,0.0,3.0,-0.54585595754179,0.0072842481965721,0.004523148715611926,0.8378351594854698,-29.644682584557238,-9.8937873759838,0.19556938007863273,43.3175,1.3086574496931367
819,0.7847095664677735,0.0,3.0,-0.5387958564119978,-0.006781781542895164,-0.003995948585516587,0.8423995874567295,-29.665778803460366,-9.935524308380822,0.1955739867897987,43.3475,0.7847095664677735
820,0.9376564583362135,0.0,3.0,-0.5340920554218944,-0.010768335672426426,-0.004374004567985945,0.8453464303858514,-29.69427513573735,-9.983775544537872,0.1959289040602842,43.3925,0.9376564583362135
821,0.8404300800224411,1.5062947196170016,3.0,-0.5322532553144794,-0.00950951838527397,-0.0021076899198122713,0.8465291482934427,-29.71731480103705,-10.022346321599429,0.1963200334285381,43.45,0.6658646395945604
822,1.1024947170119193,1.9344474351874188,3.0,-0.530178316644322,0.007615965305708193,0.006145864544863371,0.8478296868956946,-29.740015989879335,-10.068815099179838,0.19596680044452422,43.5,0.8319527181754995
823,1.046306821530708,0.0,3.0,-0.5210533364119164,0.0063648696926614364,0.003795109228555187,0.8534919485230948,-29.77337847388857,-10.133971040113758,0.19566674823478364,43.5725,1.046306821530708
824,0.6155404704584849,0.0,3.0,-0.5136395348704184,-0.009012937555888187,-0.00628125783380196,0.8579357440827018,-29.79925943859599,-10.177297657603937,0.19589483565198582,43.6025,0.6155404704584849
825,0.8934386768309449,0.0,3.0,-0.5089555142088922,-0.011829731808435183,-0.005293321570720572,0.8606952554466949,-29.820521680549216,-10.209017300312842,0.19614170613234777,43.65,0.8934386768309449
826,0.714192997432481,0.0,3.0,-0.507872142967747,-0.008618633501510655,-0.001162077063286448,0.8613885622242811,-29.866196288813967,-10.278387787796254,0.19618929000289265,43.72,0.714192997432481
827,0.6921533690095696,1.1138145259134644,3.0,-0.5073760099295559,-0.0097569294390613,-0.003673450908445289,0.8616617042867273,-29.880246428665664,-10.306226112808135,0.1956490282719169,43.765,0.42166115690389483
828,0.796408244512257,3.707684523402663,3.0,-0.5069943799217513,-0.0020559518166963684,-0.001017065556155554,0.8619463077057298,-29.89661114782312,-10.338395767408326,0.19528263588421133,43.8,2.911276278890406
829,0.90359443382236,4.542015302777687,3.0,-0.5067054922248423,0.010357747640647275,0.006409765861736574,0.8620331641616759,-29.916042227563985,-10.372249984287839,0.19552142310380544,43.845,3.6384208689553263
830,1.202504413073719,0.0,3.0,-0.5054052992476581,0.0017868148449503834,0.0024449362346468514,0.8628767658663106,-29.952120714583863,-10.433154091344601,0.19595969767209834,43.905,1.202504413073719
831,0.774011025965224,0.0,3.0,-0.5042417568404033,-0.01186293014432429,-0.0044760891520958575,0.8634694471565262,-29.98028248438412,-10.48077084981273,0.1962277541553563,43.96,0.774011025965224
832,1.1879236693877782,0.0,3.0,-0.5053901131269561,-0.0074928624997536,-0.0013751755722439347,0.8628573459484644,-30.012375949346094,-10.536817650860966,0.19626322940724752,44.01,1.1879236693877782
833,0.944330949034883,0.0,3.0,-0.506963459665983,-0.007877210158951748,-0.004310620289713358,0.8619207728534722,-30.044355446183882,-10.59440728716805,0.1957279155968906,44.085,0.944330949034883
834,0.7179032682799851,0.0,3.0,-0.5070768152846953,-0.007992639413397788,-0.004416596013958608,0.8618524901603453,-30.05473361543283,-10.612550962564324,0.19568946039142807,44.1225,0.7179032682799851
835,0.680113119805186,-0.31904819188738764,3.0,-0.5065218598166513,-0.008231586300002333,-0.004236155221060941,0.8621774188088025,-30.065777540164962,-10.631585170276173,0.1958216850083608,44.1425,0.9991613116925736
836,0.28319548575529946,-0.6032736538232758,3.0,-0.5060541845124311,-0.010298475385946462,-0.006165234756295738,0.862418166333817,-30.083488710756868,-10.661961426216008,0.19603338557855635,44.2175,0.8864691395785753
837,0.14059975724165655,4.024090125699553,3.0,-0.5072116127251133,-0.012641219571309165,-0.007790803786653263,0.8616936131020687,-30.087975455360567,-10.671367005134611,0.19610687361420664,44.2525,3.8834903684578967
838,0.09326404426491722,0.0,3.0,-0.5108313526217236,0.011591375159464153,0.008020007427054266,0.8595653835988526,-30.095142583887,-10.686512717750226,0.1956934875495856,44.315,0.09326404426491722
839,0.07595020373064404,0.0,3.0,-0.5099845207502234,-0.004674849205495337,-0.0027256382580643198,0.8601665567064072,-30.102250183845058,-10.699695365857806,0.19548055907579545,44.3525,0.07595020373064404
840,0.3299319127852294,0.0,3.0,-0.5109763890486735,-0.007638556079033491,-0.004582413015144946,0.8595485930340208,-30.113069614611334,-10.72042327874891,0.19551540121927743,44.385,0.3299319127852294
841,0.10859739230941118,0.0,3.0,-0.511441755752591,-0.007764214622414174,-0.004714830115677267,0.8592699330367523,-30.121020439690906,-10.734748884292033,0.1956730257333129,44.4625,0.10859739230941118
842,-0.06106466899863919,-0.9763614878185521,3.0,-0.5115525143730425,-0.010367987097245446,-0.0057662982686242995,0.8591701110295018,-30.122120771407065,-10.737296033240684,0.19626117224860148,44.5175,0.915296818819913
843,-0.02309342244968706,2.8671787690276145,3.0,-0.5048048035692836,-0.017078319452603262,-0.008221766710255074,0.8630254016251283,-30.119480918334677,-10.734181889644358,0.19650285922368815,44.55,2.8902721914773015
844,0.4980847114463297,3.8159172798239465,3.0,-0.49687265767970035,0.016692686169037945,0.00967650756346471,0.8676089450208242,-30.10056053457402,-10.720295652943287,0.19571523276814312,44.6275,3.3178325683776166
845,-0.31148874454405706,0.0,3.0,-0.49710983204759207,0.0044053718620534355,-0.0003622566200449714,0.8676763661357344,-30.100465572179207,-10.725716948865985,0.19507431107631437,44.655,0.31148874454405706
846,0.313841933315373,0.0,3.0,-0.4976056171077691,-0.006376186104870101,-0.005528555599963295,0.8673623401707792,-30.103339872489414,-10.730817348459638,0.19497799307974018,44.7,0.313841933315373
847,-0.041582495173274184,-0.3078686096000521,3.0,-0.496722227896113,-0.011821099059815132,-0.0067551677681909,0.8678027757730229,-30.108793165314644,-10.733053577528203,0.19549692439231328,44.7525,0.2662861144267779
848,-0.16555998805823038,2.1016201891123085,3.0,-0.4947283190413392,-0.01147210626337797,-0.005804458739933372,0.8689525817759846,-30.10782972215853,-10.728350357361178,0.1959641089051122,44.78,2.267180177170539
849,0.03949873748711448,3.4845410687563394,3.0,-0.4970035060165653,0.011730381101638505,0.007771038139865322,0.8676344415320781,-30.101504995180534,-10.718012290887323,0.1961614641562067,44.835,3.445042331269225
850,-0.0048796204530361,4.0712774672797245,3.0,-0.4966517295104598,0.008564801253931748,0.005342123826588684,0.8678912175306138,-30.10370550547978,-10.723136833947365,0.19532141511640516,44.89,4.076157087732761
851,0.3380075661595744,0.0,3.0,-0.49598850387565946,0.006979720249410334,0.005200782837084257,0.8682854596193043,-30.115985954621994,-10.74373583238066,0.19502313522577677,44.95,0.3380075661595744
852,0.43860696378052755,-0.810597197318597,3.0,-0.4976309213687805,-0.008619804199482193,-0.004150749488437661,0.8673361149819057,-30.141714179020592,-10.787208500803631,0.19582862421305086,45.03,1.2492041610991245
853,-0.024186053426830823,-0.8396604862430457,3.0,-0.49782098136116976,-0.011357564499497427,-0.0061918473489951786,0.8671833354439236,-30.149200336038284,-10.800164833147804,0.19603989886375903,45.08,0.8154744328162149
854,0.4323506522248115,2.812034412864649,3.0,-0.49024279637536117,-0.017181629440683556,-0.006252151477414881,0.8713941145163495,-30.15180144518653,-10.806666630661534,0.19618586801597432,45.1125,2.3796837606398373
855,0.07798004741903808,4.2769192928497874,3.0,-0.4866439072255399,0.013937100252942324,0.008220965495201332,0.8734505598619342,-30.145719437602523,-10.80666173074464,0.1960225073624896,45.165,4.19893924543075
856,0.2084192212397295,0.0,3.0,-0.48527477709238337,0.012929648796486757,0.006850945591987114,0.8742392575516343,-30.146602356607914,-10.81061417561817,0.19567550802168676,45.19,0.2084192212397295
857,0.1391098709572721,0.0,3.0,-0.48726231304250206,-0.0081674794322981,-0.0045474206472934375,0.8732056181299169,-30.159659528606337,-10.831661086108786,0.19530468961698763,45.2475,0.1391098709572721
858,0.045400874787856885,0.0,3.0,-0.48765601953029053,-0.008129810852075781,-0.004154660762757304,0.8729881165201099,-30.16891752589307,-10.842280107532211,0.1957352243218239,45.31,0.045400874787856885
859,0.5152605759673582,-1.4336590358179842,3.0,-0.4873136942072901,-0.003577101369434978,-0.0018037198723791007,0.8732177932099522,-30.172133629273684,-10.847498645462885,0.19568249657388884,45.3725,1.9489196117853425
860,-0.5523992395919033,2.708727716789446,3.0,-0.4835618159276168,-0.014356365643112871,-0.005112513238103735,0.8751775403600671,-30.170803867312458,-10.847183785118641,0.19579690197220986,45.4025,3.261126956381349
861,0.2853341897079475,4.533798954562306,3.0,-0.4834790178130782,0.00831202548180736,0.005505431324768034,0.8752991715938154,-30.166872715091593,-10.84341091665445,0.19589830664344476,45.435,4.248464764854358
862,0.2412121122711085,0.0,3.0,-0.4819887408970245,-0.0008619675702658753,-0.0007794277401381226,0.8761766392416582,-30.174561714592212,-10.859857776223246,0.19566411728686298,45.5075,0.2412121122711085
863,0.2072523244419785,0.0,3.0,-0.48286155713625933,-0.009096807668216677,-0.005111531132952797,0.8756345339122203,-30.181404400193347,-10.869705816707755,0.1958971039704162,45.5375,0.2072523244419785
864,0.4119008804221336,0.0,3.0,-0.48336867333111866,-0.0018004704469935056,-0.0002317579735723042,0.8754150045758445,-30.193718689883827,-10.887120301183188,0.19575257846893535,45.64,0.4119008804221336
865,0.2527643062933045,-0.6612217029214544,3.0,-0.4832293752205517,-0.0028119252539511256,-0.001463079280596386,0.8754880486901808,-30.194055088796866,-10.88776832961168,0.19570403658395072,45.6625,0.9139860092147589
866,0.00029191448374725373,-1.7694726651048436,3.0,-0.4833722570739098,-0.011207039726695381,-0.006083807326553402,0.8753220268222729,-30.196769902286302,-10.892966287232625,0.19563877123217244,45.71,1.7697645795885908
867,0.06715851160855207,-0.6881382120278439,3.0,-0.47030480965554783,-0.014647965732561757,-0.0019706135133210822,0.8823802693834093,-30.188928667610465,-10.885147026364537,0.19655522451138913,45.7725,0.7552967236363959
868,-0.3061705312552554,4.236495851700027,3.0,-0.4651610016294889,-0.0005290136691829309,-5.8131578741266956e-05,0.8852259368818266,-30.174081592000014,-10.873643951469427,0.19716416824505356,45.81,4.542666382955282
869,-0.19555364665639297,0.0,3.0,-0.46848268170228463,0.01243117515709437,0.003508492314681723,0.8833782504176382,-30.160237871810903,-10.8644884279924,0.19629231805337558,45.87,0.19555364665639297
870,-0.32921867693642404,0.0,3.0,-0.4691343419196198,-0.0026531689520713653,-0.005026312441800038,0.8831085245367041,-30.156323395435127,-10.862076613112249,0.19519745271772473,45.9025,0.32921867693642404
871,0.04331698561748448,0.0,3.0,-0.4682103516720597,0.0014166121342909426,0.0011305286587457576,0.8836151773833103,-30.155984645451028,-10.856919785966108,0.19479451529020686,45.95,0.04331698561748448
872,0.1613024957160295,0.0,3.0,-0.4675562244594733,-0.0011286667220781065,0.0018215537005915935,0.8839607372631144,-30.157252815131095,-10.850635037781531,0.19555012716530418,46.0,0.1613024957160295
873,0.1943454681630823,0.0,3.0,-0.4675421952122459,-0.003861774036908173,0.000681672253658371,0.8839620567198235,-30.156488144688435,-10.849801622499877,0.19601196426236492,46.045,0.1943454681630823
874,0.10183184984453994,0.23331993754846259,3.0,-0.46749444743615726,-0.0039822980193876065,-0.002115424717665786,0.8839845065933627,-30.153290934059754,-10.84982445357948,0.19588644251109352,46.1175,0.13148808770392265
875,0.1031973039444944,0.23331993754846259,3.0,-0.4671838254643436,0.0012989384248693208,0.0007249420248967575,0.8841589565471418,-30.152435149581468,-10.850194535380703,0.19605054872100447,46.1425,0.1301226336039682
876,-0.2778175401157282,-0.8556559548664373,3.0,-0.4681358809931753,-0.0159247896341085,-0.008581295576799547,0.8834713121364364,-30.154315249422435,-10.851980212770824,0.19585724870883905,46.1975,0.5778384147507092
877,-0.04341974666122066,5.212817281460499,3.0,-0.45629615737184054,-0.004420963679410798,0.0005279774662509301,0.889816831200463,-30.145341251783204,-10.84213327302743,0.1962405048210077,46.2575,5.25623702812172
878,0.011243472765284689,0.0,3.0,-0.4565452542080866,-0.005676090852586598,-0.0031201360568073187,0.8896766140591164,-30.13884211316826,-10.842540163444923,0.1955905026321932,46.3425,0.011243472765284689
879,-0.18547881997621637,0.0,3.0,-0.4567794012493737,-0.00786515285301479,-0.004009371329174616,0.8895361953885897,-30.14031181939267,-10.844139791441748,0.1956161456866858,46.3625,0.18547881997621637
880,0.000298635685952957,0.0,3.0,-0.4566348020376696,-0.004804854557492721,-0.0024895635021046957,0.889637776296774,-30.14312859109775,-10.845429275215741,0.19565808643671576,46.3975,0.000298635685952957
881,0.21648720767744123,0.0,3.0,-0.4561255289805941,-0.005760835363597339,-0.002845609564033919,0.8898922502720743,-30.146356524752896,-10.84718060395069,0.19592059732140427,46.4525,0.21648720767744123
882,-0.026140303969343297,0.0,3.0,-0.4563202832071519,-0.003850438031123838,-0.0018992715181241407,0.8898052405040181,-30.146541900748385,-10.848894415607882,0.19604960605650926,46.51,0.026140303969343297
883,0.13610727294973252,0.0,3.0,-0.4566035673416676,-0.0038475015540743412,-0.0020575757658776723,0.8896595671405002,-30.146798936716667,-10.850869347059866,0.19630341767454926,46.5575,0.13610727294973252
884,-0.40367996111267845,-1.4057764222108449,3.0,-0.45704581753190626,-0.008268774673568725,-0.00422119150727974,0.8893946984237359,-30.147708317779145,-10.851699308838501,0.1963667948743225,46.6075,1.0020964610981664
885,-0.5449191619395246,-0.8621759096081694,3.0,-0.4504533568076476,-0.017320177883480323,-0.004905929001653144,0.8926184608439586,-30.143021375246764,-10.844783917873384,0.19627390492370114,46.65,0.31725674766864476
886,-0.0024586223771817656,4.727150304032788,3.0,-0.4414535444391177,-0.015518638192887022,-0.0030675404968711806,0.8971446539806601,-30.12723341292673,-10.830482692246562,0.19676674515115916,46.7025,4.72960892640997
887,-0.04209474899651559,0.0,3.0,-0.44772414030821817,0.013891469826235155,0.0050640201720934174,0.894049482383962,-30.10844280444482,-10.816840382608364,0.19634761971619177,46.755,0.04209474899651559
888,0.06302752755168192,0.0,3.0,-0.44738004140097654,-0.005605711023243292,-0.004852863563499772,0.894313213742936,-30.100315216674268,-10.811631850580422,0.19507916405277653,46.8175,0.06302752755168192
889,-0.10159677334076747,0.0,3.0,-0.44771380055455384,-0.0022938193698668423,-0.0008953710810444332,0.8941735231465551,-30.098296761414993,-10.80500288792216,0.194998806950656,46.855,0.10159677334076747
890,-0.21197988349275554,0.0,3.0,-0.44766270060308017,-0.002292516452018315,0.00062210213357497,0.8941993423426399,-30.097394326388734,-10.798466518210793,0.19571668601782016,46.9175,0.21197988349275554
891,0.07197220438240777,0.24453754783314233,3.0,-0.44755181204341976,-0.004216799808235849,-0.0005900001988784655,0.8942478661063689,-30.09648314942529,-10.798071806442318,0.19578774563511542,46.9525,0.17256534345073454
892,0.14776090253068114,-0.8709283724676357,3.0,-0.4472857601863823,0.0001302982246004062,0.0002408894760015712,0.894391063086569,-30.09481018116577,-10.79966213899768,0.19578486282135288,47.03,1.0186892749983167
893,-0.12391807616586518,3.0408181911034364,3.0,-0.44735766381747044,0.0031208313643024143,0.0020526815563871917,0.8943473416597149,-30.095981911975883,-10.801553517976815,0.195812091460189,47.0525,3.164736267269302
894,0.48631940839421467,3.971444542899671,3.0,-0.45000570282387337,0.007891534368389073,0.004656057234714125,0.8929786740131767,-30.10784252709864,-10.81632035215231,0.19541615366509907,47.11,3.485125134505456
895,0.495934361172166,0.0,3.0,-0.45264001103182894,-0.0018947378467033644,-8.778560347560881e-05,0.891691327015849,-30.13413896247913,-10.85083033645427,0.19552290735706435,47.19,0.495934361172166
896,0.5683885841684972,0.0,3.0,-0.45219838083579755,-0.00846074160007175,-0.0041486739377119925,0.8918676071736311,-30.159065323707576,-10.88651822797548,0.19576440527466152,47.24,0.5683885841684972
897,0.5817166929355235,-1.884732120358355,3.0,-0.4523249345402016,-0.0074548052522524395,-0.0037824345106416113,0.891814034797068,-30.16436749122919,-10.894221460025186,0.19583872912588984,47.265,2.466448813293878
898,0.31835202912002347,-0.5861009775799122,3.0,-0.451818353369583,-0.01759310480548162,-0.008840190762987223,0.8918926556761055,-30.172581880847527,-10.905902587125446,0.19593968855873753,47.285,0.9044530066999357
899,0.43478891184237106,0.0,3.0,-0.44245595802844473,-0.015415027278108352,-0.006636524381772033,0.8966331795574354,-30.177547197386613,-10.915529606896994,0.1962298939349464,47.355,0.43478891184237106
900,0.1169505213836406,0.0,3.0,-0.44376259302467874,-8.394725862725622e-05,-0.0003976845595368471,0.8961442940910032,-30.169279271723003,-10.915645270082983,0.19608075472640626,47.42,0.1169505213836406
901,0.08959185873783533,0.0,3.0,-0.44405317812830636,-0.0016545584639637723,-0.0011942311367940527,0.8959981089502543,-30.169510627870004,-10.91544533445705,0.19571504433739978,47.4625,0.08959185873783533
902,0.1490362304992686,0.0,3.0,-0.4435658660855042,-0.0029199356464676,-0.001381801171360102,0.8962359550058009,-30.171208685520117,-10.914319512147934,0.19557518488817396,47.5025,0.1490362304992686
903,0.33919435622664695,0.0,3.0,-0.44316219683019276,-0.0037341157966345236,-0.0009876280449353668,0.8964331253756187,-30.17221557351528,-10.913290491008322,0.19597388481566222,47.5625,0.33919435622664695
904,0.17084390077796038,-1.72620836390285,3.0,-0.44322914631535787,-0.0018748784687963997,-0.0006450789749839767,0.8964061537943624,-30.170814129857934,-10.91263428571578,0.19600806025029271,47.6125,1.8970522646808103
905,-0.058869240154961755,1.8757582254998026,3.0,-0.4431590998840552,-0.015469994498003663,-0.006421433493805123,0.8962864813507287,-30.16838867105471,-10.911160407719386,0.19611112872564757,47.6475,1.9346274656547644
906,0.3033393522788449,3.2547337245436614,3.0,-0.4422263573078852,0.012449006415903874,0.006197555417490451,0.8967956631520375,-30.16631531125447,-10.908808343097654,0.19576661042034807,47.705,2.9513943722648164
907,0.055099397621279786,0.0,3.0,-0.44130879583570776,-0.005483472289451076,-0.0024820355988365845,0.8973351200911367,-30.180492799715196,-10.925726683044811,0.1957871954563898,47.7575,0.055099397621279786
908,0.25783569297838504,0.0,3.0,-0.44065636199944247,-0.010788466857779505,-0.004575236608841001,0.8975993799141396,-30.189251793371458,-10.936083407230418,0.1955397441233469,47.81,0.25783569297838504
909,0.19747889966823806,0.0,3.0,-0.4407056757728284,-0.005867273028003166,-0.002831846468433231,0.8976280204485646,-30.196809229064446,-10.944805380542903,0.19576713778250907,47.8475,0.19747889966823806
910,0.04707240648318656,-1.0482148139145706,3.0,-0.4408896198548658,-0.011055263947952665,-0.005056545653647301,0.8974790000826345,-30.199909544558217,-10.94877429202867,0.19602119240337512,47.895,1.0952872203977573
911,-0.03930498833392563,-1.9639924538412596,3.0,-0.4367531480864067,-0.017040662783260153,-0.005989058759203386,0.8994000414852666,-30.195870588867038,-10.94459364566773,0.19645269425859135,47.9425,1.924687465507334
912,-0.32493025033475037,-1.0989337320854808,3.0,-0.4256465593605811,-0.012500130840546691,-0.003023438304679328,0.9047981056867253,-30.176454451798573,-10.928327653799705,0.1969352817048365,48.0075,0.7740034817507304
913,-0.9496366247140045,4.110015118607806,3.0,-0.41639583818671166,-0.010547457434149043,-0.0009052137460027796,0.9091217947395908,-30.154586818490856,-10.912650132111109,0.19718525261141157,48.0425,5.05965174332181
914,0.28253769904705006,0.0,3.0,-0.4200256813466315,0.015363146775488138,0.005619222195881543,0.9073647695785672,-30.121164159983795,-10.888607135105683,0.19646375539365946,48.105,0.28253769904705006
